# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 4.669415750177178734e-03 3.138661510383362798e-03 3.145916993749474106e-03 1.572713314201901365e-03 4.719344756959562188e-03 1.568766388095057694e-03 3.140870119543454162e-03 0.000000000000000000e+00 1.572350450180400906e-03 0.000000000000000000e+00
1.580000000000000071e+00 1.182931957048372063e-02 1.043616686143168659e-02 8.965964241318442537e-03 1.643503892134462810e-02 1.793371171476105391e-02 1.639379307977905514e-02 1.641123089486293263e-02 7.454108502915324057e-03 7.468748613493083471e-03 1.475030619020957848e-02
1.620000000000000107e+00 8.439297639113160776e-02 8.367202158746339657e-02 6.680806390434713971e-02 9.948586213735223505e-02 7.818742378791274095e-02 9.073023047814643416e-02 6.102421511168659718e-02 7.657812732029768699e-02 7.388673186375065149e-02 4.910823846114600183e-02
1.660000000000000142e+00 3.148022438967763570e-01 3.363121062930176097e-01 2.869999311684964804e-01 3.370369984431421662e-01 3.141066294519211377e-01 2.619320690544993391e-01 2.635622834540266579e-01 2.620158811308880287e-01 2.368187399054862974e-01 2.391961835972614137e-01
1.699999999999999956e+00 8.864387610063536593e-01 9.517149748480046023e-01 9.306802694351362648e-01 8.750386494551510852e-01 8.171694804052443972e-01 7.968872956531727336e-01 8.003124276452885377e-01 7.404795015218429421e-01 7.793530985383186893e-01 7.530225930307311577e-01
1.739999999999999991e+00 2.175125773261207485e+00 1.934939761980460471e+00 1.923394642588453385e+00 1.902151458718872146e+00 1.877991628707623262e+00 1.770803989474091011e+00 1.794830782642998335e+00 1.748014573361022173e+00 1.735435901849692986e+00 1.663822066621028606e+00
1.780000000000000027e+00 3.861013946092097804e+00 3.650926359668844157e+00 3.522787364975761282e+00 3.449250698062548803e+00 3.199319884790383650e+00 3.170513574350867003e+00 3.204449345506484637e+00 3.122193182827999625e+00 3.268381970892329402e+00 3.078662506297034973e+00
1.820000000000000062e+00 5.475120142490170316e+00 5.261920036294332803e+00 5.076995416469754829e+00 4.929818393486421257e+00 4.649494503406550905e+00 4.777044188662562085e+00 4.653942453392591716e+00 4.748236152583228176e+00 4.580813804056303340e+00 4.609007822634604068e+00
1.860000000000000098e+00 6.756245575122137303e+00 6.400025235507813548e+00 6.225038657735479042e+00 6.198193119525646999e+00 5.883801910908513122e+00 5.804087155550097243e+00 5.733824234584044888e+00 5.840369047225352439e+00 5.778543515479564796e+00 5.735931581260428125e+00
1.899999999999999911e+00 7.080125626993014620e+00 6.907675124517777654e+00 6.756235750622809455e+00 6.671491932487556120e+00 6.379686562584925724e+00 6.366173821507389974e+00 6.424531507487387216e+00 6.258929585697552866e+00 6.340431994398442406e+00 6.361959596612927648e+00
1.939999999999999947e+00 6.810798211901520460e+00 6.558522541421798024e+00 6.384363042611894912e+00 6.463643125697128511e+00 6.407797956235572023e+00 6.419741959234021245e+00 6.263283788392230989e+00 6.361474356709920563e+00 6.176794593378238218e+00 6.379213758848515603e+00
1.979999999999999982e+00 5.887764416723795691e+00 5.809190866597269576e+00 5.874004128277896086e+00 5.932076293698162139e+00 5.736597775221168760e+00 5.883023981580214112e+00 5.848430053015198027e+00 5.809909216192017389e+00 5.737614810253824693e+00 5.648806233493345985e+00
2.020000000000000018e+00 5.061628974452437646e+00 4.998549209056188047e+00 4.857423920056606725e+00 4.799991951960710601e+00 4.899966764831311217e+00 4.850861058712364837e+00 5.025799014206184800e+00 4.980108304423489507e+00 4.861029617296286354e+00 4.998651276536651089e+00
2.060000000000000053e+00 3.786585152864904380e+00 3.890664612284123081e+00 4.051741626453368106e+00 4.044078415745283372e+00 4.140062635245445044e+00 4.097932071586238401e+00 4.163728795784635395e+00 4.093104095445994517e+00 4.081810505129848110e+00 4.051484601198660940e+00
2.100000000000000089e+00 3.016756165400921397e+00 3.069530298602388907e+00 3.126535497156226473e+00 3.171720934328149166e+00 3.297740076232853479e+00 3.245597046785887674e+00 3.242292800191063584e+00 3.275329506886719866e+00 3.332498186376078309e+00 3.289066585144832189e+00
2.140000000000000124e+00 2.302911221996243540e+00 2.365823590395966125e+00 2.449493878171078887e+00 2.417347726715191492e+00 2.555645638095676020e+00 2.625761609553902254e+00 2.589516650658283403e+00 2.557523464447549966e+00 2.569060782101932450e+00 2.619686329502935784e+00
2.180000000000000160e+00 1.711959810632828649e+00 1.870989376215689504e+00 1.853335039216268187e+00 1.899352685667053731e+00 2.041147942577251850e+00 2.041768731394398628e+00 2.007105710287421463e+00 2.026759303394801925e+00 2.026031871949347085e+00 1.978171988604815468e+00
2.220000000000000195e+00 1.316765135683174659e+00 1.417512566915843708e+00 1.476803429916612398e+00 1.456895683193650148e+00 1.507231177476844319e+00 1.584597160953950645e+00 1.571168020102080565e+00 1.551121493929430883e+00 1.616213599975109716e+00 1.658722290591321924e+00
2.260000000000000231e+00 9.915920645262611410e-01 1.064638933031319734e+00 1.149634091013624015e+00 1.101986934045952049e+00 1.241786726119473272e+00 1.241267853594158810e+00 1.223628491670728735e+00 1.227091496778010882e+00 1.270387581329946780e+00 1.284747818716648782e+00
