# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 3.107759765025975922e-04
1.010002500625156330e+01 2.635234830903573564e-03
1.012003000750187631e+01 5.315980422644779949e-03
1.014003500875218755e+01 8.978185129304903228e-03
1.016004001000250057e+01 1.328204933076740021e-02
1.018004501125281358e+01 1.433842052795135727e-02
1.020005001250312660e+01 1.535234019177175724e-02
1.022005501375343783e+01 1.552199025283640052e-02
1.024006001500375085e+01 1.569164031390105074e-02
1.026006501625406386e+01 1.586129037496570443e-02
1.028007001750437688e+01 1.603094043603035812e-02
1.030007501875468812e+01 1.620059049709499446e-02
1.032008002000500113e+01 1.637024055815964815e-02
1.034008502125531415e+01 1.653989061922430184e-02
1.036009002250562716e+01 1.670954068028895553e-02
1.038009502375593840e+01 1.687919074135358841e-02
1.040010002500625141e+01 1.704884080241823863e-02
1.042010502625656443e+01 1.721849086348289579e-02
1.044011002750687744e+01 1.738814092454754601e-02
1.046011502875718868e+01 1.755779098561218929e-02
1.048012003000750170e+01 1.772744104667684298e-02
1.050012503125781471e+01 1.789709110774149667e-02
1.052013003250812773e+01 1.806674116880614689e-02
1.054013503375843896e+01 1.823639122987078323e-02
1.056014003500875198e+01 1.840604129093543692e-02
1.058014503625906499e+01 1.857569135200008714e-02
1.060015003750937801e+01 1.874534141306474430e-02
1.062015503875968925e+01 1.891499147412938064e-02
1.064016004001000226e+01 1.908464153519403780e-02
1.066016504126031528e+01 1.925429159625868802e-02
1.068017004251062829e+01 1.942394165732333824e-02
1.070017504376093953e+01 1.959359171838797806e-02
1.072018004501125255e+01 1.976324177945262828e-02
1.074018504626156556e+01 1.993289184051728544e-02
1.076019004751187857e+01 2.010254190158193913e-02
1.078019504876218981e+01 2.027219196264656853e-02
1.080020005001250283e+01 2.044184202371122222e-02
1.082020505126281584e+01 2.061149208477587591e-02
1.084021005251312886e+01 2.078114214584052960e-02
1.086021505376344010e+01 2.095079220690516941e-02
1.088022005501375311e+01 2.112044226796982310e-02
1.090022505626406613e+01 2.129009232903447679e-02
1.092023005751437914e+01 2.145974239009912354e-02
1.094023505876469038e+01 2.162939245116376336e-02
1.096024006001500339e+01 2.179904251222841358e-02
1.098024506126531641e+01 2.196869257329307074e-02
1.100025006251562942e+01 2.213834263435771749e-02
1.102025506376594066e+01 2.230799269542236077e-02
1.104026006501625368e+01 2.247764275648701793e-02
1.106026506626656669e+01 2.264729281755166815e-02
1.108027006751687971e+01 2.281694287861631490e-02
1.110027506876719272e+01 2.298659293968096859e-02
1.112028007001750396e+01 2.315624300074560493e-02
1.114028507126781697e+01 2.331834969475412092e-02
1.116029007251812999e+01 2.353061890079061885e-02
1.118029507376844123e+01 2.342585350197878835e-02
1.120030007501875424e+01 2.298971759494873243e-02
1.122030507626906726e+01 2.235422229384071910e-02
1.124031007751938027e+01 2.154606030264591757e-02
1.126031507876969329e+01 2.030893810439823519e-02
1.128032008002000453e+01 1.875721062643235376e-02
1.130032508127031754e+01 1.676804942051467184e-02
1.132033008252063055e+01 1.506945168741926667e-02
1.134033508377094179e+01 1.205982415005651259e-02
1.136034008502125481e+01 1.000140450404453894e-02
1.138034508627156782e+01 9.885282900732575775e-03
1.140035008752188084e+01 9.443021888739053932e-03
1.142035508877219385e+01 8.570752376320009067e-03
1.144036009002250509e+01 8.846845576503548775e-03
1.146036509127281811e+01 8.894922543791969338e-03
1.148037009252313112e+01 8.916699549918154569e-03
1.150037509377344236e+01 8.938476556044327656e-03
1.152038009502375537e+01 9.117402790540784022e-03
1.154038509627406839e+01 9.721053285725294452e-03
1.156039009752438140e+01 1.173129980800607410e-02
1.158039509877469442e+01 1.541412865145154985e-02
1.160040010002500566e+01 2.049801744791809530e-02
1.162040510127531867e+01 2.473107980751442642e-02
1.164041010252563169e+01 2.420740078222404293e-02
1.166041510377594470e+01 2.149320264358738075e-02
1.168042010502625594e+01 1.735270948705288155e-02
1.170042510627656895e+01 1.556346332806047943e-02
1.172043010752688197e+01 1.577284220099459816e-02
1.174043510877719498e+01 1.603669463197798101e-02
1.176044011002750622e+01 1.675706128743573511e-02
1.178044511127781924e+01 1.713928967098228562e-02
1.180045011252813225e+01 1.702946586506046828e-02
1.182045511377844527e+01 1.529101230143623327e-02
1.184046011502875650e+01 1.208229204441966902e-02
1.186046511627906952e+01 9.471846387729057973e-03
1.188047011752938253e+01 1.065887840899448422e-02
1.190047511877969555e+01 1.240647600099291890e-02
1.192048012003000679e+01 1.382617918546212576e-02
1.194048512128031980e+01 1.616245416211668437e-02
1.196049012253063282e+01 1.912435796282192790e-02
1.198049512378094583e+01 2.208626176352716450e-02
1.200050012503125885e+01 2.504816556423240456e-02
1.202050512628157009e+01 2.801006936493738095e-02
