# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 8.268576316720441678e-04
1.010002500625156330e+01 2.172045798052104921e-03
1.012003000750187631e+01 4.458089500037556649e-03
1.014003500875218755e+01 1.014894308520408218e-02
1.016004001000250057e+01 2.007545734373323426e-02
1.018004501125281358e+01 2.066029314817465629e-02
1.020005001250312660e+01 2.414474755465535055e-02
1.022005501375343783e+01 2.401701407237449154e-02
1.024006001500375085e+01 2.388928059009362559e-02
1.026006501625406386e+01 2.376154710781275964e-02
1.028007001750437688e+01 2.363381362553188328e-02
1.030007501875468812e+01 2.350608014325103468e-02
1.032008002000500113e+01 2.337834666097016872e-02
1.034008502125531415e+01 2.325061317868929930e-02
1.036009002250562716e+01 2.312287969640842294e-02
1.038009502375593840e+01 2.299514621412757781e-02
1.040010002500625141e+01 2.286741273184671186e-02
1.042010502625656443e+01 2.273967924956583550e-02
1.044011002750687744e+01 2.261194576728496955e-02
1.046011502875718868e+01 2.248421228500411401e-02
1.048012003000750170e+01 2.235647880272324459e-02
1.050012503125781471e+01 2.222874532044238211e-02
1.052013003250812773e+01 2.210101183816150575e-02
1.054013503375843896e+01 2.197327835588065714e-02
1.056014003500875198e+01 2.184554487359979119e-02
1.058014503625906499e+01 2.171781139131891830e-02
1.060015003750937801e+01 2.159007790903805235e-02
1.062015503875968925e+01 2.146234442675719681e-02
1.064016004001000226e+01 2.133461094447632392e-02
1.066016504126031528e+01 2.120687746219545797e-02
1.068017004251062829e+01 2.107914397991458855e-02
1.070017504376093953e+01 2.095141049763373994e-02
1.072018004501125255e+01 2.082367701535286358e-02
1.074018504626156556e+01 2.069594353307199763e-02
1.076019004751187857e+01 2.056821005079112821e-02
1.078019504876218981e+01 2.044047656851027961e-02
1.080020005001250283e+01 2.031274308622940672e-02
1.082020505126281584e+01 2.018500960394853383e-02
1.084021005251312886e+01 2.005727612166767135e-02
1.086021505376344010e+01 1.992954263938681234e-02
1.088022005501375311e+01 1.980180915710594292e-02
1.090022505626406613e+01 1.967407567482507696e-02
1.092023005751437914e+01 1.954634219254421101e-02
1.094023505876469038e+01 1.941860871026335200e-02
1.096024006001500339e+01 1.929087522798248258e-02
1.098024506126531641e+01 1.916314174570162010e-02
1.100025006251562942e+01 1.903540826342074721e-02
1.102025506376594066e+01 1.890767478113989514e-02
1.104026006501625368e+01 1.877994129885902919e-02
1.106026506626656669e+01 1.865220781657814936e-02
1.108027006751687971e+01 1.852447433429729035e-02
1.110027506876719272e+01 1.839674085201642093e-02
1.112028007001750396e+01 1.828406961130528766e-02
1.114028507126781697e+01 1.822108115356687805e-02
1.116029007251812999e+01 1.817008922269927607e-02
1.118029507376844123e+01 1.807588056685382680e-02
1.120030007501875424e+01 1.789427670275148957e-02
1.122030507626906726e+01 1.747514014268235910e-02
1.124031007751938027e+01 1.632888483281499242e-02
1.126031507876969329e+01 1.474499484162831650e-02
1.128032008002000453e+01 1.467224925929956972e-02
1.130032508127031754e+01 1.413145517130066225e-02
1.132033008252063055e+01 1.321304892377198927e-02
1.134033508377094179e+01 1.253579588029922649e-02
1.136034008502125481e+01 1.293260160459533577e-02
1.138034508627156782e+01 1.619817369377597391e-02
1.140035008752188084e+01 1.947931716760023524e-02
1.142035508877219385e+01 2.123165591708347719e-02
1.144036009002250509e+01 2.209885930577524388e-02
1.146036509127281811e+01 2.192821091289614416e-02
1.148037009252313112e+01 2.174485499912181402e-02
1.150037509377344236e+01 2.156338045592031891e-02
1.152038009502375537e+01 2.149672960805041819e-02
1.154038509627406839e+01 2.151826154291760357e-02
1.156039009752438140e+01 2.166304853963721064e-02
1.158039509877469442e+01 2.158574215522484491e-02
1.160040010002500566e+01 2.127390803829056626e-02
1.162040510127531867e+01 2.062493347518341846e-02
1.164041010252563169e+01 2.078391128296613530e-02
1.166041510377594470e+01 2.117821314973969415e-02
1.168042010502625594e+01 2.274565618787445856e-02
1.170042510627656895e+01 2.142318608019870216e-02
1.172043010752688197e+01 1.970683450606980705e-02
1.174043510877719498e+01 2.028094515582953838e-02
1.176044011002750622e+01 2.004761751199196293e-02
1.178044511127781924e+01 1.647842402104677390e-02
1.180045011252813225e+01 1.534625220797763978e-02
1.182045511377844527e+01 1.445056448566991655e-02
1.184046011502875650e+01 1.466363107177055120e-02
1.186046511627906952e+01 1.411644540384839226e-02
1.188047011752938253e+01 1.314424044383122672e-02
1.190047511877969555e+01 1.425597614618699140e-02
1.192048012003000679e+01 1.576225757230977423e-02
1.194048512128031980e+01 1.869992965921866285e-02
1.196049012253063282e+01 2.195635965154051072e-02
1.198049512378094583e+01 2.521278964386237595e-02
1.200050012503125885e+01 2.846921963618422383e-02
1.202050512628157009e+01 3.172564962850579068e-02
