# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.978842801613139770e-03
1.014003500875218755e+01 5.012838241183610773e-03
1.016004001000250057e+01 6.313292170581634617e-03
1.018004501125281358e+01 6.637989336393901839e-03
1.020005001250312660e+01 7.776070568633195595e-03
1.022005501375343783e+01 8.300648102994852978e-03
1.024006001500375085e+01 8.245771323429230276e-03
1.026006501625406386e+01 8.190894543863607574e-03
1.028007001750437688e+01 8.136017764297983138e-03
1.030007501875468812e+01 8.081140984732362170e-03
1.032008002000500113e+01 8.026264205166739468e-03
1.034008502125531415e+01 7.971387425601115032e-03
1.036009002250562716e+01 7.916510646035490595e-03
1.038009502375593840e+01 7.861633866469873097e-03
1.040010002500625141e+01 7.806757086904249528e-03
1.042010502625656443e+01 7.751880307338625091e-03
1.044011002750687744e+01 7.697003527772999787e-03
1.046011502875718868e+01 7.642126748207381422e-03
1.048012003000750170e+01 7.587249968641757852e-03
1.050012503125781471e+01 7.532373189076135150e-03
1.052013003250812773e+01 7.477496409510510714e-03
1.054013503375843896e+01 7.422619629944892349e-03
1.056014003500875198e+01 7.367742850379268779e-03
1.058014503625906499e+01 7.312866070813644342e-03
1.060015003750937801e+01 7.257989291248020773e-03
1.062015503875968925e+01 7.203112511682403275e-03
1.064016004001000226e+01 7.148235732116780573e-03
1.066016504126031528e+01 7.093358952551155269e-03
1.068017004251062829e+01 7.038482172985531700e-03
1.070017504376093953e+01 6.983605393419912467e-03
1.072018004501125255e+01 6.928728613854288031e-03
1.074018504626156556e+01 6.873851834288666196e-03
1.076019004751187857e+01 6.818975054723040892e-03
1.078019504876218981e+01 6.764098275157423394e-03
1.080020005001250283e+01 6.709221495591798090e-03
1.082020505126281584e+01 6.654344716026173653e-03
1.084021005251312886e+01 6.599467936460548349e-03
1.086021505376344010e+01 6.544591156894931719e-03
1.088022005501375311e+01 6.489714377329309017e-03
1.090022505626406613e+01 6.434837597763682845e-03
1.092023005751437914e+01 6.379960818198059276e-03
1.094023505876469038e+01 6.325084038632441778e-03
1.096024006001500339e+01 6.270207259066816474e-03
1.098024506126531641e+01 6.215330479501192038e-03
1.100025006251562942e+01 6.160453699935570203e-03
1.102025506376594066e+01 6.105576920369951838e-03
1.104026006501625368e+01 6.050700140804327401e-03
1.106026506626656669e+01 5.995823361238702964e-03
1.108027006751687971e+01 5.940946581673080262e-03
1.110027506876719272e+01 5.886069802107456693e-03
1.112028007001750396e+01 5.831193022541836593e-03
1.114028507126781697e+01 5.776316242976213891e-03
1.116029007251812999e+01 5.721412711036573742e-03
1.118029507376844123e+01 5.670625617670478451e-03
1.120030007501875424e+01 5.736931632974078335e-03
1.122030507626906726e+01 5.953270053697394711e-03
1.124031007751938027e+01 6.338965683220464803e-03
1.126031507876969329e+01 6.824609996855597778e-03
1.128032008002000453e+01 7.380207976640998715e-03
1.130032508127031754e+01 7.911173295989551088e-03
1.132033008252063055e+01 7.433959344277480188e-03
1.134033508377094179e+01 5.722796257832117248e-03
1.136034008502125481e+01 6.238532300447684718e-03
1.138034508627156782e+01 6.225683085853055652e-03
1.140035008752188084e+01 6.443345072933674353e-03
1.142035508877219385e+01 5.511552702772308521e-03
1.144036009002250509e+01 5.760269611911767070e-03
1.146036509127281811e+01 6.147692694505928201e-03
1.148037009252313112e+01 6.486120742775913425e-03
1.150037509377344236e+01 6.824548791045870026e-03
1.152038009502375537e+01 7.162976839315856117e-03
1.154038509627406839e+01 7.501404887585841341e-03
1.156039009752438140e+01 7.934280909502646958e-03
1.158039509877469442e+01 8.633506765203351196e-03
1.160040010002500566e+01 9.623823576224928983e-03
1.162040510127531867e+01 1.055450822708793070e-02
1.164041010252563169e+01 1.036091370365380647e-02
1.166041510377594470e+01 8.045413197080859835e-03
1.168042010502625594e+01 6.886596384253945539e-03
1.170042510627656895e+01 5.951939556279367896e-03
1.172043010752688197e+01 5.369229855716282224e-03
1.174043510877719498e+01 4.836311639673429932e-03
1.176044011002750622e+01 4.636875346195373955e-03
1.178044511127781924e+01 4.751822078725692795e-03
1.180045011252813225e+01 5.875950051140397049e-03
1.182045511377844527e+01 8.194766339506658059e-03
1.184046011502875650e+01 1.032256698899896089e-02
1.186046511627906952e+01 8.586173566734569759e-03
1.188047011752938253e+01 7.846359592861206975e-03
1.190047511877969555e+01 7.467383330319788196e-03
1.192048012003000679e+01 8.406972164755206409e-03
1.194048512128031980e+01 9.075365306649471608e-03
1.196049012253063282e+01 1.005361218352953355e-02
1.198049512378094583e+01 1.147489998544964918e-02
1.200050012503125885e+01 1.289618778736976307e-02
1.202050512628157009e+01 1.431747558928974859e-02
