# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 9.024833613810997806e-04
1.016004001000250057e+01 2.404847265488181240e-03
1.018004501125281358e+01 2.766646601380656854e-03
1.020005001250312660e+01 3.283276909487539003e-03
1.022005501375343783e+01 4.413101698007989952e-03
1.024006001500375085e+01 4.370329438722706655e-03
1.026006501625406386e+01 4.327557179437425960e-03
1.028007001750437688e+01 4.284784920152144398e-03
1.030007501875468812e+01 4.242012660866867173e-03
1.032008002000500113e+01 4.199240401581586478e-03
1.034008502125531415e+01 4.156468142296304048e-03
1.036009002250562716e+01 4.113695883011022486e-03
1.038009502375593840e+01 4.070923623725744393e-03
1.040010002500625141e+01 4.028151364440463698e-03
1.042010502625656443e+01 3.985379105155182136e-03
1.044011002750687744e+01 3.942606845869901441e-03
1.046011502875718868e+01 3.899834586584623782e-03
1.048012003000750170e+01 3.857062327299341786e-03
1.050012503125781471e+01 3.814290068014060658e-03
1.052013003250812773e+01 3.771517808728779095e-03
1.054013503375843896e+01 3.728745549443501436e-03
1.056014003500875198e+01 3.685973290158220308e-03
1.058014503625906499e+01 3.643201030872937878e-03
1.060015003750937801e+01 3.600428771587658051e-03
1.062015503875968925e+01 3.557656512302379524e-03
1.064016004001000226e+01 3.514884253017097962e-03
1.066016504126031528e+01 3.472111993731816833e-03
1.068017004251062829e+01 3.429339734446535705e-03
1.070017504376093953e+01 3.386567475161258479e-03
1.072018004501125255e+01 3.343795215875976484e-03
1.074018504626156556e+01 3.301022956590694921e-03
1.076019004751187857e+01 3.258250697305414226e-03
1.078019504876218981e+01 3.215478438020136134e-03
1.080020005001250283e+01 3.172706178734855005e-03
1.082020505126281584e+01 3.129933919449573877e-03
1.084021005251312886e+01 3.087161660164292748e-03
1.086021505376344010e+01 3.044389400879015523e-03
1.088022005501375311e+01 3.001617141593733093e-03
1.090022505626406613e+01 2.958844882308451531e-03
1.092023005751437914e+01 2.916072623023170402e-03
1.094023505876469038e+01 2.873300363737893177e-03
1.096024006001500339e+01 2.830528104452611181e-03
1.098024506126531641e+01 2.787755845167330486e-03
1.100025006251562942e+01 2.744983585882048490e-03
1.102025506376594066e+01 2.702211326596770831e-03
1.104026006501625368e+01 2.659439067311489269e-03
1.106026506626656669e+01 2.616666808026208140e-03
1.108027006751687971e+01 2.573894548740926578e-03
1.110027506876719272e+01 2.531122289455645449e-03
1.112028007001750396e+01 2.488350030170368224e-03
1.114028507126781697e+01 2.445577770885087095e-03
1.116029007251812999e+01 2.402805511599805099e-03
1.118029507376844123e+01 2.360033252314527440e-03
1.120030007501875424e+01 2.310023903235003742e-03
1.122030507626906726e+01 2.270352090381014525e-03
1.124031007751938027e+01 2.259326267772617750e-03
1.126031507876969329e+01 2.283288038681427923e-03
1.128032008002000453e+01 2.336015325867591037e-03
1.130032508127031754e+01 2.363241476618805920e-03
1.132033008252063055e+01 2.403733733025743748e-03
1.134033508377094179e+01 2.426774958652650784e-03
1.136034008502125481e+01 2.139612355014358126e-03
1.138034508627156782e+01 1.881542942540636188e-03
1.140035008752188084e+01 1.732984645633067972e-03
1.142035508877219385e+01 1.721594991791383948e-03
1.144036009002250509e+01 1.610930276748933233e-03
1.146036509127281811e+01 1.863363188972702112e-03
1.148037009252313112e+01 2.047140722243038623e-03
1.150037509377344236e+01 2.187035852005460908e-03
1.152038009502375537e+01 2.326930981767898372e-03
1.154038509627406839e+01 2.466826111530333234e-03
1.156039009752438140e+01 2.606721241292769397e-03
1.158039509877469442e+01 2.738352547873780084e-03
1.160040010002500566e+01 2.958205991706246846e-03
1.162040510127531867e+01 3.292958609888739247e-03
1.164041010252563169e+01 3.648418922028508291e-03
1.166041510377594470e+01 4.500884280360974155e-03
1.168042010502625594e+01 4.253086059663334709e-03
1.170042510627656895e+01 3.891716737382395087e-03
1.172043010752688197e+01 3.107376600048237462e-03
1.174043510877719498e+01 2.678276286648314294e-03
1.176044011002750622e+01 2.160646968425864248e-03
1.178044511127781924e+01 1.998408964305984151e-03
1.180045011252813225e+01 1.835082747557811693e-03
1.182045511377844527e+01 1.741759078169983132e-03
1.184046011502875650e+01 1.875224310088369900e-03
1.186046511627906952e+01 2.065240082807672482e-03
1.188047011752938253e+01 1.922946952645295578e-03
1.190047511877969555e+01 1.800803865918073482e-03
1.192048012003000679e+01 1.783939514099480228e-03
1.194048512128031980e+01 1.835454382310708734e-03
1.196049012253063282e+01 2.186153196469387341e-03
1.198049512378094583e+01 2.477380345986328943e-03
1.200050012503125885e+01 2.764043297554483972e-03
1.202050512628157009e+01 3.050706249122613848e-03
