# Step PE TE
1.000000000000000000e+04 -3.649295700000000124e+03 -3.628611399999999776e+03
1.000000000000000000e+04 -3.649295700000000124e+03 -3.628611399999999776e+03
1.010000000000000000e+04 -3.646555100000000039e+03 -3.622250399999999900e+03
1.020000000000000000e+04 -3.641016999999999825e+03 -3.611089399999999841e+03
1.030000000000000000e+04 -3.633646099999999933e+03 -3.596241899999999987e+03
1.040000000000000000e+04 -3.623449399999999969e+03 -3.577460799999999836e+03
1.050000000000000000e+04 -3.611648000000000138e+03 -3.554589100000000144e+03
1.060000000000000000e+04 -3.597013500000000022e+03 -3.528175000000000182e+03
1.070000000000000000e+04 -3.581056799999999839e+03 -3.499785300000000007e+03
1.080000000000000000e+04 -3.565233799999999974e+03 -3.472847000000000207e+03
1.090000000000000000e+04 -3.553774600000000191e+03 -3.450894499999999880e+03
1.100000000000000000e+04 -3.534663199999999961e+03 -3.436696800000000167e+03
1.110000000000000000e+04 -3.539175499999999829e+03 -3.436025099999999838e+03
1.120000000000000000e+04 -3.546548800000000028e+03 -3.447179500000000189e+03
1.130000000000000000e+04 -3.552804500000000189e+03 -3.459713900000000194e+03
1.140000000000000000e+04 -3.560523999999999887e+03 -3.466442799999999806e+03
1.150000000000000000e+04 -3.560443699999999808e+03 -3.467876299999999901e+03
1.160000000000000000e+04 -3.558947700000000168e+03 -3.463295700000000124e+03
1.170000000000000000e+04 -3.549934400000000096e+03 -3.454849499999999807e+03
1.180000000000000000e+04 -3.545739599999999882e+03 -3.446210000000000036e+03
1.190000000000000000e+04 -3.544899800000000141e+03 -3.442722600000000057e+03
1.200000000000000000e+04 -3.549823300000000017e+03 -3.448334100000000035e+03
1.210000000000000000e+04 -3.556442399999999907e+03 -3.457911799999999857e+03
1.220000000000000000e+04 -3.560621200000000044e+03 -3.465272399999999834e+03
1.230000000000000000e+04 -3.562622299999999996e+03 -3.466795099999999820e+03
1.240000000000000000e+04 -3.556347699999999804e+03 -3.461633299999999963e+03
1.250000000000000000e+04 -3.549364399999999932e+03 -3.453134799999999814e+03
1.260000000000000000e+04 -3.549667300000000068e+03 -3.445635000000000218e+03
