# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 3.107233889377709109e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.563691235816189358e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.546817296080379642e-03
1.580000000000000071e+00 1.328357423142103449e-02 8.862870562771078126e-03 1.331033589806977953e-02 1.036381792564735303e-02 1.185071333077553253e-02 4.456570129678216058e-03 1.186099002110291116e-02 7.407538320591252300e-03 1.186049886773984235e-02 2.204239430357646939e-02
1.620000000000000107e+00 8.143023858480347155e-02 6.744498614806999914e-02 8.300108961577427891e-02 8.027528688906028498e-02 7.468195037523125968e-02 8.478441283082219226e-02 8.320860503551597009e-02 6.341641575049582202e-02 7.897438862004323157e-02 7.688037154273927309e-02
1.660000000000000142e+00 3.382930988807694161e-01 3.064494302590787811e-01 3.215569696864206128e-01 3.125200140567793716e-01 2.871894345773944868e-01 3.351035410282526272e-01 3.143018885130455242e-01 2.979593763138653761e-01 3.210044477640277005e-01 3.634380005375977274e-01
1.699999999999999956e+00 1.000832925655949612e+00 1.020781130696474470e+00 1.018179426792052089e+00 1.012899615487428129e+00 1.004485454986341120e+00 1.008605951574132353e+00 9.771809268855247144e-01 1.008438946684107718e+00 9.809824304095761116e-01 1.006607554332139554e+00
1.739999999999999991e+00 2.143144926526013183e+00 2.153402257074103154e+00 2.236482911738946644e+00 2.243814697976747485e+00 2.273110906236385453e+00 2.232985515149688016e+00 2.161389120630792693e+00 2.262375201667418345e+00 2.306771709137595661e+00 2.242816144178993554e+00
1.780000000000000027e+00 3.801600244716272670e+00 3.857045385281779204e+00 3.843051868439199659e+00 3.752769447445741591e+00 3.917017813166239648e+00 3.788796491231880115e+00 3.904060038569093560e+00 3.896451937419941114e+00 4.053419317951922451e+00 3.871799553677591543e+00
1.820000000000000062e+00 5.491774253472184064e+00 5.476172131600035797e+00 5.525130455889248005e+00 5.621562061659162168e+00 5.474974226233127794e+00 5.513950170495476755e+00 5.473017618468417389e+00 5.561571899621437609e+00 5.316361680105427645e+00 5.420116043742764234e+00
1.860000000000000098e+00 6.835446579521360810e+00 6.698137767936359843e+00 6.706214271576075525e+00 6.669753946690108570e+00 6.614538580222325770e+00 6.736129223514583764e+00 6.641671707737854646e+00 6.640948200721688899e+00 6.700236375383706644e+00 6.749329940224447100e+00
1.899999999999999911e+00 7.238611885078808150e+00 7.067740800336610008e+00 7.081376610927295978e+00 7.148512913891268639e+00 7.120589035373725117e+00 7.063655096607877937e+00 7.071398410210836261e+00 7.179796296228238894e+00 7.035222061265497651e+00 7.137828974156066764e+00
1.939999999999999947e+00 6.817885819372278000e+00 6.911576755324600363e+00 6.725674399182160812e+00 6.685898902434782798e+00 6.804446551773422946e+00 6.742866387472181700e+00 6.879188280254282084e+00 6.774756733503555672e+00 6.742210413250100842e+00 6.629164659638353996e+00
1.979999999999999982e+00 6.031102302652974423e+00 6.089590229298551094e+00 5.966028773359752790e+00 6.055526025089744024e+00 5.885206550186829588e+00 5.920749136144364044e+00 5.910136414225619639e+00 5.911347788922786783e+00 5.974088587010365714e+00 5.929846254903718084e+00
2.020000000000000018e+00 4.799501653295183523e+00 4.842239931272768416e+00 4.905987737860324494e+00 4.907735791857975371e+00 4.882271430025940440e+00 4.861525044756673353e+00 4.883783957175634960e+00 4.815752486902822760e+00 4.940726160858089244e+00 4.836035623812033002e+00
2.060000000000000053e+00 3.896857895438565311e+00 3.918254803808617570e+00 3.956040629422290955e+00 3.866305458993736899e+00 3.902364911334236908e+00 3.838230965635647252e+00 3.879582710137401858e+00 3.904551896858646121e+00 3.869828165481866922e+00 3.929942737241841844e+00
2.100000000000000089e+00 3.012893699145120507e+00 3.120688644200533268e+00 3.039893747361875675e+00 2.982877180791100091e+00 3.096006381700064480e+00 3.125774908541839370e+00 3.029029373083465426e+00 3.098874543880788757e+00 3.030582471683457513e+00 2.939812974528459133e+00
2.140000000000000124e+00 2.249607663942655655e+00 2.289270934117742851e+00 2.375070069359308533e+00 2.319560350935992332e+00 2.316766326013199873e+00 2.298206558642653885e+00 2.344638330204944943e+00 2.238691790560667805e+00 2.263722859480794103e+00 2.356716565634038307e+00
2.180000000000000160e+00 1.822017304412926197e+00 1.753653526648504046e+00 1.671087204465114828e+00 1.742135579304866955e+00 1.740735102959023006e+00 1.699611117508609048e+00 1.757042418296119068e+00 1.752606774790809840e+00 1.692329376183387302e+00 1.797060429635105150e+00
2.220000000000000195e+00 1.329302633404362499e+00 1.360306289645325073e+00 1.360448233444895072e+00 1.352938136020521931e+00 1.373923401750228646e+00 1.338674865574624118e+00 1.300764009687424672e+00 1.301285727684114990e+00 1.344267414346441258e+00 1.309341756418413327e+00
2.260000000000000231e+00 1.012136909042806732e+00 1.010788624587799056e+00 1.032970427554880111e+00 9.993659928019267280e-01 1.013658566642797076e+00 1.057908717417550548e+00 1.067438478743045094e+00 9.580163044900044111e-01 1.031886931772003413e+00 1.027099928725833555e+00
