# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 4.302882022119262104e-04
1.016004001000250057e+01 1.437290753095231714e-03
1.018004501125281358e+01 2.099790681574563965e-03
1.020005001250312660e+01 3.208478806171303176e-03
1.022005501375343783e+01 3.481101989717089434e-03
1.024006001500375085e+01 3.449248798946888059e-03
1.026006501625406386e+01 3.417395608176688852e-03
1.028007001750437688e+01 3.385542417406488779e-03
1.030007501875468812e+01 3.353689226636290873e-03
1.032008002000500113e+01 3.321836035866089498e-03
1.034008502125531415e+01 3.289982845095890292e-03
1.036009002250562716e+01 3.258129654325689351e-03
1.038009502375593840e+01 3.226276463555491445e-03
1.040010002500625141e+01 3.194423272785292239e-03
1.042010502625656443e+01 3.162570082015091731e-03
1.044011002750687744e+01 3.130716891244891657e-03
1.046011502875718868e+01 3.098863700474693752e-03
1.048012003000750170e+01 3.067010509704494112e-03
1.050012503125781471e+01 3.035157318934293171e-03
1.052013003250812773e+01 3.003304128164092663e-03
1.054013503375843896e+01 2.971450937393896492e-03
1.056014003500875198e+01 2.939597746623695117e-03
1.058014503625906499e+01 2.907744555853494610e-03
1.060015003750937801e+01 2.875891365083295837e-03
1.062015503875968925e+01 2.844038174313097498e-03
1.064016004001000226e+01 2.812184983542897424e-03
1.066016504126031528e+01 2.780331792772697350e-03
1.068017004251062829e+01 2.748478602002496843e-03
1.070017504376093953e+01 2.716625411232299371e-03
1.072018004501125255e+01 2.684772220462099297e-03
1.074018504626156556e+01 2.652919029691898790e-03
1.076019004751187857e+01 2.621065838921698716e-03
1.078019504876218981e+01 2.589212648151500377e-03
1.080020005001250283e+01 2.557359457381300303e-03
1.082020505126281584e+01 2.525506266611100229e-03
1.084021005251312886e+01 2.493653075840899722e-03
1.086021505376344010e+01 2.461799885070702684e-03
1.088022005501375311e+01 2.429946694300502610e-03
1.090022505626406613e+01 2.398093503530301668e-03
1.092023005751437914e+01 2.366240312760101161e-03
1.094023505876469038e+01 2.334387121989904123e-03
1.096024006001500339e+01 2.302533931219704483e-03
1.098024506126531641e+01 2.270680740449503542e-03
1.100025006251562942e+01 2.238827549679303468e-03
1.102025506376594066e+01 2.206974358909106430e-03
1.104026006501625368e+01 2.175121168138906356e-03
1.106026506626656669e+01 2.143267977368705415e-03
1.108027006751687971e+01 2.111414786598504907e-03
1.110027506876719272e+01 2.079561595828304833e-03
1.112028007001750396e+01 2.047708405058107795e-03
1.114028507126781697e+01 2.015855214287906854e-03
1.116029007251812999e+01 1.984002023517706780e-03
1.118029507376844123e+01 1.952148832747509742e-03
1.120030007501875424e+01 1.920295641977308584e-03
1.122030507626906726e+01 1.923367623400102852e-03
1.124031007751938027e+01 1.918902907039834625e-03
1.126031507876969329e+01 1.982525272060809817e-03
1.128032008002000453e+01 2.070935326448983173e-03
1.130032508127031754e+01 2.174529582274531241e-03
1.132033008252063055e+01 2.278123838100078874e-03
1.134033508377094179e+01 2.322688196632704313e-03
1.136034008502125481e+01 2.087118983502560862e-03
1.138034508627156782e+01 2.344236192931211347e-03
1.140035008752188084e+01 2.192496190116519257e-03
1.142035508877219385e+01 2.041189179328912941e-03
1.144036009002250509e+01 2.409515385744675012e-03
1.146036509127281811e+01 2.494072726708812440e-03
1.148037009252313112e+01 2.476144360451497644e-03
1.150037509377344236e+01 2.458215994194184583e-03
1.152038009502375537e+01 2.440287627936870655e-03
1.154038509627406839e+01 2.422359261679556293e-03
1.156039009752438140e+01 2.404430895422241497e-03
1.158039509877469442e+01 2.386502529164927135e-03
1.160040010002500566e+01 2.367232889155075886e-03
1.162040510127531867e+01 2.347005368824338356e-03
1.164041010252563169e+01 2.443712436518578456e-03
1.166041510377594470e+01 2.704577477909820334e-03
1.168042010502625594e+01 2.940749916849112137e-03
1.170042510627656895e+01 2.843705060078837062e-03
1.172043010752688197e+01 2.603842390057771114e-03
1.174043510877719498e+01 1.964945086085238390e-03
1.176044011002750622e+01 1.780580578454922123e-03
1.178044511127781924e+01 1.732418963416608318e-03
1.180045011252813225e+01 1.684257348378294080e-03
1.182045511377844527e+01 1.638294532245068756e-03
1.184046011502875650e+01 1.514832842140930369e-03
1.186046511627906952e+01 1.370925452690482807e-03
1.188047011752938253e+01 1.277932744059451274e-03
1.190047511877969555e+01 1.455102931422450670e-03
1.192048012003000679e+01 1.490014943994728532e-03
1.194048512128031980e+01 1.527849640372419548e-03
1.196049012253063282e+01 1.830674897265800521e-03
1.198049512378094583e+01 2.149045224696857076e-03
1.200050012503125885e+01 2.467415552127913848e-03
1.202050512628157009e+01 2.785785879558940695e-03
