# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 1.334575427562874166e-04
1.012003000750187631e+01 5.058331974499216677e-04
1.014003500875218755e+01 9.592348830880049549e-04
1.016004001000250057e+01 2.339473239676772252e-03
1.018004501125281358e+01 3.925058245052716333e-03
1.020005001250312660e+01 4.383802721990925390e-03
1.022005501375343783e+01 4.339211750969715169e-03
1.024006001500375085e+01 4.625438777919941950e-03
1.026006501625406386e+01 4.580713341400728146e-03
1.028007001750437688e+01 4.535987904881514342e-03
1.030007501875468812e+01 4.491262468362304007e-03
1.032008002000500113e+01 4.446537031843088468e-03
1.034008502125531415e+01 4.401811595323874664e-03
1.036009002250562716e+01 4.357086158804660860e-03
1.038009502375593840e+01 4.312360722285449657e-03
1.040010002500625141e+01 4.267635285766235853e-03
1.042010502625656443e+01 4.222909849247021181e-03
1.044011002750687744e+01 4.178184412727807377e-03
1.046011502875718868e+01 4.133458976208596175e-03
1.048012003000750170e+01 4.088733539689382371e-03
1.050012503125781471e+01 4.044008103170168567e-03
1.052013003250812773e+01 3.999282666650953895e-03
1.054013503375843896e+01 3.954557230131742693e-03
1.056014003500875198e+01 3.909831793612528889e-03
1.058014503625906499e+01 3.865106357093314651e-03
1.060015003750937801e+01 3.820380920574100846e-03
1.062015503875968925e+01 3.775655484054889644e-03
1.064016004001000226e+01 3.730930047535674973e-03
1.066016504126031528e+01 3.686204611016461602e-03
1.068017004251062829e+01 3.641479174497247364e-03
1.070017504376093953e+01 3.596753737978037029e-03
1.072018004501125255e+01 3.552028301458821924e-03
1.074018504626156556e+01 3.507302864939606819e-03
1.076019004751187857e+01 3.462577428420393014e-03
1.078019504876218981e+01 3.417851991901182246e-03
1.080020005001250283e+01 3.373126555381968875e-03
1.082020505126281584e+01 3.328401118862754637e-03
1.084021005251312886e+01 3.283675682343539966e-03
1.086021505376344010e+01 3.238950245824329197e-03
1.088022005501375311e+01 3.194224809305114959e-03
1.090022505626406613e+01 3.149499372785900288e-03
1.092023005751437914e+01 3.104773936266686483e-03
1.094023505876469038e+01 3.060048499747475281e-03
1.096024006001500339e+01 3.015323063228261477e-03
1.098024506126531641e+01 2.970597626709048106e-03
1.100025006251562942e+01 2.925872190189833001e-03
1.102025506376594066e+01 2.881146753670623100e-03
1.104026006501625368e+01 2.836421317151408862e-03
1.106026506626656669e+01 2.791695880632194190e-03
1.108027006751687971e+01 2.746970444112980386e-03
1.110027506876719272e+01 2.702245007593765281e-03
1.112028007001750396e+01 2.657519571074554946e-03
1.114028507126781697e+01 2.612794134555340708e-03
1.116029007251812999e+01 2.567438780154380346e-03
1.118029507376844123e+01 2.521642575043134792e-03
1.120030007501875424e+01 2.547650443515998928e-03
1.122030507626906726e+01 2.511874602608650357e-03
1.124031007751938027e+01 2.511154467883637467e-03
1.126031507876969329e+01 2.563152161264228065e-03
1.128032008002000453e+01 2.648370102548410886e-03
1.130032508127031754e+01 2.521421781385186842e-03
1.132033008252063055e+01 2.363988974957271193e-03
1.134033508377094179e+01 2.412363833698711896e-03
1.136034008502125481e+01 2.428497332337098760e-03
1.138034508627156782e+01 2.143252265936934371e-03
1.140035008752188084e+01 2.425326138326219620e-03
1.142035508877219385e+01 2.563312868402980050e-03
1.144036009002250509e+01 2.621761556349348765e-03
1.146036509127281811e+01 2.810424302803701986e-03
1.148037009252313112e+01 2.759354522571496379e-03
1.150037509377344236e+01 2.737103749709916822e-03
1.152038009502375537e+01 2.783726371846763706e-03
1.154038509627406839e+01 2.832157435717514229e-03
1.156039009752438140e+01 2.926128359823043819e-03
1.158039509877469442e+01 3.048081631912681697e-03
1.160040010002500566e+01 3.082263014821928424e-03
1.162040510127531867e+01 3.035557790959892994e-03
1.164041010252563169e+01 3.014561361914924915e-03
1.166041510377594470e+01 2.879993279316265392e-03
1.168042010502625594e+01 3.510438332334792338e-03
1.170042510627656895e+01 3.615091550053246838e-03
1.172043010752688197e+01 3.434817459832391947e-03
1.174043510877719498e+01 3.444880753929532510e-03
1.176044011002750622e+01 3.272153614882845896e-03
1.178044511127781924e+01 3.111437320373245611e-03
1.180045011252813225e+01 2.991674936252073855e-03
1.182045511377844527e+01 2.730196816293325741e-03
1.184046011502875650e+01 2.247756131640761285e-03
1.186046511627906952e+01 1.722942090965560698e-03
1.188047011752938253e+01 1.859203605056296326e-03
1.190047511877969555e+01 1.768536847941747222e-03
1.192048012003000679e+01 2.036049172183203304e-03
1.194048512128031980e+01 2.581668530355929383e-03
1.196049012253063282e+01 3.081890231366154857e-03
1.198049512378094583e+01 3.372843619793034105e-03
1.200050012503125885e+01 3.785003702596886812e-03
1.202050512628157009e+01 4.336440080068630111e-03
