# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 3.903548491769003297e-04
1.012003000750187631e+01 3.861219243964776160e-04
1.014003500875218755e+01 5.324279167963775605e-04
1.016004001000250057e+01 2.135320510533358657e-03
1.018004501125281358e+01 2.877753860749776831e-03
1.020005001250312660e+01 3.489524929491140664e-03
1.022005501375343783e+01 3.460571986589407786e-03
1.024006001500375085e+01 3.431619043687672305e-03
1.026006501625406386e+01 3.402666100785936825e-03
1.028007001750437688e+01 3.373713157884201778e-03
1.030007501875468812e+01 3.344760214982468900e-03
1.032008002000500113e+01 3.315807272080734287e-03
1.034008502125531415e+01 3.286854329178998373e-03
1.036009002250562716e+01 3.257901386277263327e-03
1.038009502375593840e+01 3.228948443375530882e-03
1.040010002500625141e+01 3.199995500473794535e-03
1.042010502625656443e+01 3.171042557572059922e-03
1.044011002750687744e+01 3.142089614670325309e-03
1.046011502875718868e+01 3.113136671768592430e-03
1.048012003000750170e+01 3.084183728866857818e-03
1.050012503125781471e+01 3.055230785965121470e-03
1.052013003250812773e+01 3.026277843063385990e-03
1.054013503375843896e+01 2.997324900161652678e-03
1.056014003500875198e+01 2.968371957259918065e-03
1.058014503625906499e+01 2.939419014358183885e-03
1.060015003750937801e+01 2.910466071456447538e-03
1.062015503875968925e+01 2.881513128554714660e-03
1.064016004001000226e+01 2.852560185652980047e-03
1.066016504126031528e+01 2.823607242751245434e-03
1.068017004251062829e+01 2.794654299849508652e-03
1.070017504376093953e+01 2.765701356947775774e-03
1.072018004501125255e+01 2.736748414046041161e-03
1.074018504626156556e+01 2.707795471144305681e-03
1.076019004751187857e+01 2.678842528242571502e-03
1.078019504876218981e+01 2.649889585340837756e-03
1.080020005001250283e+01 2.620936642439103577e-03
1.082020505126281584e+01 2.591983699537367663e-03
1.084021005251312886e+01 2.563030756635632183e-03
1.086021505376344010e+01 2.534077813733899304e-03
1.088022005501375311e+01 2.505124870832163824e-03
1.090022505626406613e+01 2.476171927930429211e-03
1.092023005751437914e+01 2.447218985028693297e-03
1.094023505876469038e+01 2.418266042126961720e-03
1.096024006001500339e+01 2.389313099225225806e-03
1.098024506126531641e+01 2.360360156323491193e-03
1.100025006251562942e+01 2.331407213421755713e-03
1.102025506376594066e+01 2.302454270520022835e-03
1.104026006501625368e+01 2.273501327618287354e-03
1.106026506626656669e+01 2.244548384716552308e-03
1.108027006751687971e+01 2.215595441814816827e-03
1.110027506876719272e+01 2.186642498913081781e-03
1.112028007001750396e+01 2.157689556011348469e-03
1.114028507126781697e+01 2.128777894471928916e-03
1.116029007251812999e+01 2.127287584883712918e-03
1.118029507376844123e+01 2.123145394879376487e-03
1.120030007501875424e+01 2.125478741033890156e-03
1.122030507626906726e+01 2.123012621458436004e-03
1.124031007751938027e+01 2.139277367999859944e-03
1.126031507876969329e+01 2.229281563248220258e-03
1.128032008002000453e+01 2.223847727263968382e-03
1.130032508127031754e+01 2.217069399306286284e-03
1.132033008252063055e+01 2.471139622049135526e-03
1.134033508377094179e+01 2.599714698145092449e-03
1.136034008502125481e+01 2.578103472602487952e-03
1.138034508627156782e+01 1.790755610066670136e-03
1.140035008752188084e+01 1.409485688302569055e-03
1.142035508877219385e+01 1.639978078440045527e-03
1.144036009002250509e+01 1.847978099886025353e-03
1.146036509127281811e+01 1.888790464587985270e-03
1.148037009252313112e+01 1.929602829289944971e-03
1.150037509377344236e+01 1.970415193991901202e-03
1.152038009502375537e+01 2.011227558693860253e-03
1.154038509627406839e+01 2.091641570089914064e-03
1.156039009752438140e+01 2.283163506302298210e-03
1.158039509877469442e+01 2.496522279852440417e-03
1.160040010002500566e+01 2.761691876252950120e-03
1.162040510127531867e+01 2.741112690598574830e-03
1.164041010252563169e+01 2.911723685040952959e-03
1.166041510377594470e+01 3.155076212398910240e-03
1.168042010502625594e+01 2.893163250359575764e-03
1.170042510627656895e+01 2.502087488059179504e-03
1.172043010752688197e+01 2.442226748936106306e-03
1.174043510877719498e+01 2.224854802152950034e-03
1.176044011002750622e+01 2.081926548505880908e-03
1.178044511127781924e+01 1.957399562195129283e-03
1.180045011252813225e+01 1.916903760350427985e-03
1.182045511377844527e+01 2.054567624162547800e-03
1.184046011502875650e+01 2.258623471903819374e-03
1.186046511627906952e+01 2.281606167958560947e-03
1.188047011752938253e+01 2.290210601562629993e-03
1.190047511877969555e+01 2.179163674237671357e-03
1.192048012003000679e+01 2.303480281465199349e-03
1.194048512128031980e+01 2.598140484705673253e-03
1.196049012253063282e+01 2.996731798676861933e-03
1.198049512378094583e+01 3.395323112648050614e-03
1.200050012503125885e+01 3.793914426619237126e-03
1.202050512628157009e+01 4.192505740590391113e-03
