# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 3.397825528728847286e-05
1.014003500875218755e+01 5.988206314213105445e-04
1.016004001000250057e+01 7.613241816356728286e-04
1.018004501125281358e+01 2.976196973882950375e-03
1.020005001250312660e+01 3.104672410417450186e-03
1.022005501375343783e+01 3.079508320156437284e-03
1.024006001500375085e+01 3.054344229895422647e-03
1.026006501625406386e+01 3.029180139634408010e-03
1.028007001750437688e+01 3.004016049373393806e-03
1.030007501875468812e+01 2.978851959112380904e-03
1.032008002000500113e+01 2.953687868851365833e-03
1.034008502125531415e+01 2.928523778590350762e-03
1.036009002250562716e+01 2.903359688329336125e-03
1.038009502375593840e+01 2.878195598068323223e-03
1.040010002500625141e+01 2.853031507807308586e-03
1.042010502625656443e+01 2.827867417546293949e-03
1.044011002750687744e+01 2.802703327285278444e-03
1.046011502875718868e+01 2.777539237024266409e-03
1.048012003000750170e+01 2.752375146763250905e-03
1.050012503125781471e+01 2.727211056502236268e-03
1.052013003250812773e+01 2.702046966241221631e-03
1.054013503375843896e+01 2.676882875980208729e-03
1.056014003500875198e+01 2.651718785719194092e-03
1.058014503625906499e+01 2.626554695458179021e-03
1.060015003750937801e+01 2.601390605197164384e-03
1.062015503875968925e+01 2.576226514936151481e-03
1.064016004001000226e+01 2.551062424675136844e-03
1.066016504126031528e+01 2.525898334414121774e-03
1.068017004251062829e+01 2.500734244153107570e-03
1.070017504376093953e+01 2.475570153892094668e-03
1.072018004501125255e+01 2.450406063631079597e-03
1.074018504626156556e+01 2.425241973370064960e-03
1.076019004751187857e+01 2.400077883109049889e-03
1.078019504876218981e+01 2.374913792848036987e-03
1.080020005001250283e+01 2.349749702587022350e-03
1.082020505126281584e+01 2.324585612326008147e-03
1.084021005251312886e+01 2.299421522064993076e-03
1.086021505376344010e+01 2.274257431803979740e-03
1.088022005501375311e+01 2.249093341542965536e-03
1.090022505626406613e+01 2.223929251281950032e-03
1.092023005751437914e+01 2.198765161020935829e-03
1.094023505876469038e+01 2.173601070759923360e-03
1.096024006001500339e+01 2.148436980498908289e-03
1.098024506126531641e+01 2.123272890237893219e-03
1.100025006251562942e+01 2.098108799976878582e-03
1.102025506376594066e+01 2.072944709715865679e-03
1.104026006501625368e+01 2.047780619454851042e-03
1.106026506626656669e+01 2.022616529193835971e-03
1.108027006751687971e+01 1.997452438932821334e-03
1.110027506876719272e+01 1.972288348671806264e-03
1.112028007001750396e+01 1.947124258410793795e-03
1.114028507126781697e+01 1.921960168149778724e-03
1.116029007251812999e+01 1.896796077888764087e-03
1.118029507376844123e+01 1.930060495176212686e-03
1.120030007501875424e+01 2.092649601132866820e-03
1.122030507626906726e+01 2.383027298435407264e-03
1.124031007751938027e+01 2.802494450059211679e-03
1.126031507876969329e+01 3.234726488913557043e-03
1.128032008002000453e+01 3.671816183746114300e-03
1.130032508127031754e+01 3.879543623944862844e-03
1.132033008252063055e+01 3.905961388533863397e-03
1.134033508377094179e+01 3.210256624445348601e-03
1.136034008502125481e+01 3.324044757933813758e-03
1.138034508627156782e+01 2.538028617831099547e-03
1.140035008752188084e+01 2.592676321863908711e-03
1.142035508877219385e+01 3.332032630691016302e-03
1.144036009002250509e+01 3.572878130731580327e-03
1.146036509127281811e+01 3.567742920221500177e-03
1.148037009252313112e+01 3.562607709711418727e-03
1.150037509377344236e+01 3.557472499201338144e-03
1.152038009502375537e+01 3.552337288691257127e-03
1.154038509627406839e+01 3.547202078181176110e-03
1.156039009752438140e+01 3.457973043378130117e-03
1.158039509877469442e+01 3.311516639598881262e-03
1.160040010002500566e+01 3.096809392528534263e-03
1.162040510127531867e+01 2.935948710107009942e-03
1.164041010252563169e+01 2.783764346779280842e-03
1.166041510377594470e+01 2.942731320584123997e-03
1.168042010502625594e+01 3.021024721695311343e-03
1.170042510627656895e+01 3.005233351324076117e-03
1.172043010752688197e+01 3.344157853191710803e-03
1.174043510877719498e+01 3.226798233436473182e-03
1.176044011002750622e+01 3.105966474376594365e-03
1.178044511127781924e+01 3.188790369790701906e-03
1.180045011252813225e+01 3.362664198020330619e-03
1.182045511377844527e+01 3.016372028604071172e-03
1.184046011502875650e+01 2.730873666953447312e-03
1.186046511627906952e+01 2.733374327508118068e-03
1.188047011752938253e+01 3.023182655992719473e-03
1.190047511877969555e+01 2.493201318184578956e-03
1.192048012003000679e+01 2.139612386191949885e-03
1.194048512128031980e+01 2.101523507920909431e-03
1.196049012253063282e+01 2.349064032151756184e-03
1.198049512378094583e+01 2.596604556382603370e-03
1.200050012503125885e+01 2.844145080613450123e-03
1.202050512628157009e+01 3.091685604844276059e-03
