# Step PE TE
1.000000000000000000e+04 -3.646928699999999935e+03 -3.626690700000000106e+03
1.000000000000000000e+04 -3.646928699999999935e+03 -3.626690700000000106e+03
1.010000000000000000e+04 -3.643978200000000015e+03 -3.620332800000000134e+03
1.020000000000000000e+04 -3.638283100000000104e+03 -3.609424100000000180e+03
1.030000000000000000e+04 -3.632224099999999908e+03 -3.594734300000000076e+03
1.040000000000000000e+04 -3.619993599999999788e+03 -3.576023099999999886e+03
1.050000000000000000e+04 -3.607998700000000099e+03 -3.553250900000000001e+03
1.060000000000000000e+04 -3.592269499999999880e+03 -3.526982800000000225e+03
1.070000000000000000e+04 -3.578222200000000157e+03 -3.498731200000000172e+03
1.080000000000000000e+04 -3.563404700000000048e+03 -3.471209699999999884e+03
1.090000000000000000e+04 -3.545604200000000219e+03 -3.448837700000000041e+03
1.100000000000000000e+04 -3.539807899999999790e+03 -3.435730599999999868e+03
1.110000000000000000e+04 -3.539119000000000142e+03 -3.436296400000000176e+03
1.120000000000000000e+04 -3.545007599999999911e+03 -3.449474200000000110e+03
1.130000000000000000e+04 -3.558578100000000177e+03 -3.461966600000000199e+03
1.140000000000000000e+04 -3.557597200000000157e+03 -3.467273799999999937e+03
1.150000000000000000e+04 -3.562024800000000141e+03 -3.464862799999999879e+03
1.160000000000000000e+04 -3.553203899999999976e+03 -3.458662400000000162e+03
1.170000000000000000e+04 -3.552106299999999919e+03 -3.450443600000000060e+03
1.180000000000000000e+04 -3.544886500000000069e+03 -3.445353000000000065e+03
1.190000000000000000e+04 -3.549894099999999980e+03 -3.446188099999999849e+03
1.200000000000000000e+04 -3.547156399999999849e+03 -3.451656399999999849e+03
1.210000000000000000e+04 -3.556028800000000047e+03 -3.458829099999999926e+03
1.220000000000000000e+04 -3.560217900000000100e+03 -3.464859599999999773e+03
1.230000000000000000e+04 -3.564092200000000048e+03 -3.465455800000000181e+03
1.240000000000000000e+04 -3.553236199999999826e+03 -3.458573800000000119e+03
1.250000000000000000e+04 -3.546289800000000014e+03 -3.449655000000000200e+03
1.260000000000000000e+04 -3.547039600000000064e+03 -3.445793099999999868e+03
1.270000000000000000e+04 -3.551109699999999975e+03 -3.449915700000000015e+03
1.280000000000000000e+04 -3.553707300000000032e+03 -3.457697500000000218e+03
1.290000000000000000e+04 -3.561445499999999811e+03 -3.462326300000000174e+03
1.300000000000000000e+04 -3.554769600000000082e+03 -3.462368100000000140e+03
1.310000000000000000e+04 -3.555280299999999897e+03 -3.458262999999999920e+03
1.320000000000000000e+04 -3.555724799999999959e+03 -3.453788199999999961e+03
1.330000000000000000e+04 -3.551349499999999807e+03 -3.451984300000000076e+03
1.340000000000000000e+04 -3.548478200000000015e+03 -3.452949599999999919e+03
1.350000000000000000e+04 -3.552328599999999824e+03 -3.454342500000000200e+03
1.360000000000000000e+04 -3.550765600000000177e+03 -3.455660199999999804e+03
1.370000000000000000e+04 -3.554867299999999886e+03 -3.456132900000000063e+03
1.380000000000000000e+04 -3.554830199999999877e+03 -3.457418799999999919e+03
1.390000000000000000e+04 -3.554791999999999916e+03 -3.460362700000000132e+03
1.400000000000000000e+04 -3.554931599999999889e+03 -3.460007500000000164e+03
1.410000000000000000e+04 -3.547749499999999898e+03 -3.454215499999999793e+03
1.420000000000000000e+04 -3.550821199999999862e+03 -3.447615999999999985e+03
1.430000000000000000e+04 -3.544610700000000179e+03 -3.446690500000000156e+03
1.440000000000000000e+04 -3.552239500000000135e+03 -3.453343199999999797e+03
1.450000000000000000e+04 -3.553202499999999873e+03 -3.461591600000000199e+03
1.460000000000000000e+04 -3.556819399999999860e+03 -3.465567900000000009e+03
1.470000000000000000e+04 -3.555859800000000178e+03 -3.462999899999999798e+03
1.480000000000000000e+04 -3.550565000000000055e+03 -3.455291799999999967e+03
1.490000000000000000e+04 -3.548762999999999920e+03 -3.449077800000000025e+03
1.500000000000000000e+04 -3.551178899999999885e+03 -3.447731400000000122e+03
1.510000000000000000e+04 -3.548795700000000124e+03 -3.452090000000000146e+03
1.520000000000000000e+04 -3.554723300000000108e+03 -3.457420399999999972e+03
1.530000000000000000e+04 -3.557902099999999791e+03 -3.460514599999999973e+03
1.540000000000000000e+04 -3.555133899999999812e+03 -3.459542300000000068e+03
1.550000000000000000e+04 -3.552798699999999826e+03 -3.457003600000000006e+03
1.560000000000000000e+04 -3.553906199999999899e+03 -3.454498300000000199e+03
