# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 7.956800490411696696e-04
1.012003000750187631e+01 2.973340901881648454e-03
1.014003500875218755e+01 1.231052136271673647e-02
1.016004001000250057e+01 1.447225904776879013e-02
1.018004501125281358e+01 1.740023086949734829e-02
1.020005001250312660e+01 1.718260471009800186e-02
1.022005501375343783e+01 1.736676445704856894e-02
1.024006001500375085e+01 1.714251457198324308e-02
1.026006501625406386e+01 1.691826468691792068e-02
1.028007001750437688e+01 1.669401480185259828e-02
1.030007501875468812e+01 1.646976491678729324e-02
1.032008002000500113e+01 1.624551503172197084e-02
1.034008502125531415e+01 1.602126514665664844e-02
1.036009002250562716e+01 1.579701526159132258e-02
1.038009502375593840e+01 1.557276537652601753e-02
1.040010002500625141e+01 1.534851549146069340e-02
1.042010502625656443e+01 1.512426560639537100e-02
1.044011002750687744e+01 1.490001572133004513e-02
1.046011502875718868e+01 1.467576583626474529e-02
1.048012003000750170e+01 1.445151595119942116e-02
1.050012503125781471e+01 1.422726606613409356e-02
1.052013003250812773e+01 1.400301618106877116e-02
1.054013503375843896e+01 1.377876629600346611e-02
1.056014003500875198e+01 1.355451641093814198e-02
1.058014503625906499e+01 1.333026652587281959e-02
1.060015003750937801e+01 1.310601664080749545e-02
1.062015503875968925e+01 1.288176675574219214e-02
1.064016004001000226e+01 1.265751687067686627e-02
1.066016504126031528e+01 1.243326698561154214e-02
1.068017004251062829e+01 1.220901710054622322e-02
1.070017504376093953e+01 1.198476721548091643e-02
1.072018004501125255e+01 1.176051733041559577e-02
1.074018504626156556e+01 1.153626744535026470e-02
1.076019004751187857e+01 1.131201756028494231e-02
1.078019504876218981e+01 1.108776767521964420e-02
1.080020005001250283e+01 1.086351779015431486e-02
1.082020505126281584e+01 1.063926790508899420e-02
1.084021005251312886e+01 1.041501802002367007e-02
1.086021505376344010e+01 1.019076813495836328e-02
1.088022005501375311e+01 9.966518249893042622e-03
1.090022505626406613e+01 9.742268364827715021e-03
1.092023005751437914e+01 9.518018479762394360e-03
1.094023505876469038e+01 9.293768594697089311e-03
1.096024006001500339e+01 9.069518709631763445e-03
1.098024506126531641e+01 8.845268824566441049e-03
1.100025006251562942e+01 8.621018939501116918e-03
1.102025506376594066e+01 8.396769054435815338e-03
1.104026006501625368e+01 8.172519169370487738e-03
1.106026506626656669e+01 7.948269284305165341e-03
1.108027006751687971e+01 7.724019399239842078e-03
1.110027506876719272e+01 7.499769514174514477e-03
1.112028007001750396e+01 7.275519629109212030e-03
1.114028507126781697e+01 7.051269744043888767e-03
1.116029007251812999e+01 6.843386149609782809e-03
1.118029507376844123e+01 6.668070179426121430e-03
1.120030007501875424e+01 6.807254019325350777e-03
1.122030507626906726e+01 7.426020825570589512e-03
1.124031007751938027e+01 8.335275851245443554e-03
1.126031507876969329e+01 9.440456660128130825e-03
1.128032008002000453e+01 1.054563746901071922e-02
1.130032508127031754e+01 1.126024742699917834e-02
1.132033008252063055e+01 1.121292939939078082e-02
1.134033508377094179e+01 7.222180789198541506e-03
1.136034008502125481e+01 6.503934055554968889e-03
1.138034508627156782e+01 4.015337420460502252e-03
1.140035008752188084e+01 4.663750720485462450e-03
1.142035508877219385e+01 4.736841125007220168e-03
1.144036009002250509e+01 4.533748691178137932e-03
1.146036509127281811e+01 4.703473923589119796e-03
1.148037009252313112e+01 4.654310763083961515e-03
1.150037509377344236e+01 4.567225530280523763e-03
1.152038009502375537e+01 4.480140297477076469e-03
1.154038509627406839e+01 4.398937331957945840e-03
1.156039009752438140e+01 4.455757193229463974e-03
1.158039509877469442e+01 4.499776080778888389e-03
1.160040010002500566e+01 5.183599791252684573e-03
1.162040510127531867e+01 6.260728296737638060e-03
1.164041010252563169e+01 7.988826830356921330e-03
1.166041510377594470e+01 9.847288388645852528e-03
1.168042010502625594e+01 1.279559667021899078e-02
1.170042510627656895e+01 1.321860416667471408e-02
1.172043010752688197e+01 1.189595289677185599e-02
1.174043510877719498e+01 1.020083159934713143e-02
1.176044011002750622e+01 8.917649752295062765e-03
1.178044511127781924e+01 7.853041557882058099e-03
1.180045011252813225e+01 7.198021460401251605e-03
1.182045511377844527e+01 6.334018446016873895e-03
1.184046011502875650e+01 6.787178909220644568e-03
1.186046511627906952e+01 5.778077297636395951e-03
1.188047011752938253e+01 6.197284341164518463e-03
1.190047511877969555e+01 5.788317986732505020e-03
1.192048012003000679e+01 7.133760177460373060e-03
1.194048512128031980e+01 8.894832342830219160e-03
1.196049012253063282e+01 9.959009140895482351e-03
1.198049512378094583e+01 1.155541825545757309e-02
1.200050012503125885e+01 1.315182737001967424e-02
1.202050512628157009e+01 1.474823648458162967e-02
