# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 3.832748509485439594e-04
1.014003500875218755e+01 1.162750581765092852e-03
1.016004001000250057e+01 2.489672757332851011e-03
1.018004501125281358e+01 4.072704472200905888e-03
1.020005001250312660e+01 4.359119919503170494e-03
1.022005501375343783e+01 4.941525123198683457e-03
1.024006001500375085e+01 4.868875335506289356e-03
1.026006501625406386e+01 4.796225547813897858e-03
1.028007001750437688e+01 4.723575760121505492e-03
1.030007501875468812e+01 4.650925972429119197e-03
1.032008002000500113e+01 4.578276184736726831e-03
1.034008502125531415e+01 4.505626397044334465e-03
1.036009002250562716e+01 4.432976609351942099e-03
1.038009502375593840e+01 4.360326821659555804e-03
1.040010002500625141e+01 4.287677033967164306e-03
1.042010502625656443e+01 4.215027246274771940e-03
1.044011002750687744e+01 4.142377458582378706e-03
1.046011502875718868e+01 4.069727670889992412e-03
1.048012003000750170e+01 3.997077883197600913e-03
1.050012503125781471e+01 3.924428095505207680e-03
1.052013003250812773e+01 3.851778307812814880e-03
1.054013503375843896e+01 3.779128520120428585e-03
1.056014003500875198e+01 3.706478732428036653e-03
1.058014503625906499e+01 3.633828944735643853e-03
1.060015003750937801e+01 3.561179157043253222e-03
1.062015503875968925e+01 3.488529369350866060e-03
1.064016004001000226e+01 3.415879581658473694e-03
1.066016504126031528e+01 3.343229793966080894e-03
1.068017004251062829e+01 3.270580006273688962e-03
1.070017504376093953e+01 3.197930218581302667e-03
1.072018004501125255e+01 3.125280430888910301e-03
1.074018504626156556e+01 3.052630643196517501e-03
1.076019004751187857e+01 2.979980855504126003e-03
1.078019504876218981e+01 2.907331067811739708e-03
1.080020005001250283e+01 2.834681280119346475e-03
1.082020505126281584e+01 2.762031492426954976e-03
1.084021005251312886e+01 2.689381704734561743e-03
1.086021505376344010e+01 2.616731917042176749e-03
1.088022005501375311e+01 2.544082129349783516e-03
1.090022505626406613e+01 2.471432341657390282e-03
1.092023005751437914e+01 2.398782553964998350e-03
1.094023505876469038e+01 2.326132766272612055e-03
1.096024006001500339e+01 2.253482978580220123e-03
1.098024506126531641e+01 2.180833190887827757e-03
1.100025006251562942e+01 2.108183403195435391e-03
1.102025506376594066e+01 2.035533615503049530e-03
1.104026006501625368e+01 1.962883827810656730e-03
1.106026506626656669e+01 1.890234040118263280e-03
1.108027006751687971e+01 1.817584252425871565e-03
1.110027506876719272e+01 1.744934464733479199e-03
1.112028007001750396e+01 1.672284677041093771e-03
1.114028507126781697e+01 1.599634889348700972e-03
1.116029007251812999e+01 1.526985101656308606e-03
1.118029507376844123e+01 1.466979489957889564e-03
1.120030007501875424e+01 1.401392612036657034e-03
1.122030507626906726e+01 1.388409988488754562e-03
1.124031007751938027e+01 1.483576167107687402e-03
1.126031507876969329e+01 1.629381741085727132e-03
1.128032008002000453e+01 1.812117040361494119e-03
1.130032508127031754e+01 2.038607187055606253e-03
1.132033008252063055e+01 2.211847576875608339e-03
1.134033508377094179e+01 2.362041630193378872e-03
1.136034008502125481e+01 2.183027140157456532e-03
1.138034508627156782e+01 2.440566393675268515e-03
1.140035008752188084e+01 2.272104980695361341e-03
1.142035508877219385e+01 2.238994904019729094e-03
1.144036009002250509e+01 2.144461476263608262e-03
1.146036509127281811e+01 2.420664461995388015e-03
1.148037009252313112e+01 2.494921968351423557e-03
1.150037509377344236e+01 2.539368219363755640e-03
1.152038009502375537e+01 2.583814470376091191e-03
1.154038509627406839e+01 2.628260721388428478e-03
1.156039009752438140e+01 2.686119167038091959e-03
1.158039509877469442e+01 2.782453291799947322e-03
1.160040010002500566e+01 2.900902658759855601e-03
1.162040510127531867e+01 3.146362195040664379e-03
1.164041010252563169e+01 3.196848403005084129e-03
1.166041510377594470e+01 3.432846995357688880e-03
1.168042010502625594e+01 2.911767312854695710e-03
1.170042510627656895e+01 2.252974254361071738e-03
1.172043010752688197e+01 2.072314250022877849e-03
1.174043510877719498e+01 2.080772532886863372e-03
1.176044011002750622e+01 1.877452226862288227e-03
1.178044511127781924e+01 1.802348489462700463e-03
1.180045011252813225e+01 1.812797027389071586e-03
1.182045511377844527e+01 1.907612183774227543e-03
1.184046011502875650e+01 1.942371119309754379e-03
1.186046511627906952e+01 1.810623289851425767e-03
1.188047011752938253e+01 1.781682966275229246e-03
1.190047511877969555e+01 1.814382343381904959e-03
1.192048012003000679e+01 1.981238502860872049e-03
1.194048512128031980e+01 2.168488561073695416e-03
1.196049012253063282e+01 2.204200632876087817e-03
1.198049512378094583e+01 2.562157318397523861e-03
1.200050012503125885e+01 2.920114003918959471e-03
1.202050512628157009e+01 3.278070689440362988e-03
