# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 7.740689887375625487e-03
1.014003500875218755e+01 1.179530938011939811e-02
1.016004001000250057e+01 2.391795764387512346e-02
1.018004501125281358e+01 3.578468761576839019e-02
1.020005001250312660e+01 3.520401489068054196e-02
1.022005501375343783e+01 3.908617842029568634e-02
1.024006001500375085e+01 3.843563339343950003e-02
1.026006501625406386e+01 3.778508836658328596e-02
1.028007001750437688e+01 3.713454333972709270e-02
1.030007501875468812e+01 3.648399831287094802e-02
1.032008002000500113e+01 3.583345328601474089e-02
1.034008502125531415e+01 3.518290825915854764e-02
1.036009002250562716e+01 3.453236323230233357e-02
1.038009502375593840e+01 3.388181820544619582e-02
1.040010002500625141e+01 3.323127317858998869e-02
1.042010502625656443e+01 3.258072815173379544e-02
1.044011002750687744e+01 3.193018312487758831e-02
1.046011502875718868e+01 3.127963809802144363e-02
1.048012003000750170e+01 3.062909307116525037e-02
1.050012503125781471e+01 2.997854804430904324e-02
1.052013003250812773e+01 2.932800301745284652e-02
1.054013503375843896e+01 2.867745799059669837e-02
1.056014003500875198e+01 2.802691296374049124e-02
1.058014503625906499e+01 2.737636793688430145e-02
1.060015003750937801e+01 2.672582291002809779e-02
1.062015503875968925e+01 2.607527788317195311e-02
1.064016004001000226e+01 2.542473285631574251e-02
1.066016504126031528e+01 2.477418782945954231e-02
1.068017004251062829e+01 2.412364280260334906e-02
1.070017504376093953e+01 2.347309777574720091e-02
1.072018004501125255e+01 2.282255274889099725e-02
1.074018504626156556e+01 2.217200772203479359e-02
1.076019004751187857e+01 2.152146269517858992e-02
1.078019504876218981e+01 2.087091766832244871e-02
1.080020005001250283e+01 2.022037264146624505e-02
1.082020505126281584e+01 1.956982761461004486e-02
1.084021005251312886e+01 1.891928258775384813e-02
1.086021505376344010e+01 1.826873756089769998e-02
1.088022005501375311e+01 1.761819253404149632e-02
1.090022505626406613e+01 1.696764750718529613e-02
1.092023005751437914e+01 1.631710248032909247e-02
1.094023505876469038e+01 1.566655745347295126e-02
1.096024006001500339e+01 1.501601242661674933e-02
1.098024506126531641e+01 1.436546739976054914e-02
1.100025006251562942e+01 1.371492237290434547e-02
1.102025506376594066e+01 1.306437734604820079e-02
1.104026006501625368e+01 1.241383231919200060e-02
1.106026506626656669e+01 1.176328729233579694e-02
1.108027006751687971e+01 1.111274226547959501e-02
1.110027506876719272e+01 1.046219723862339308e-02
1.112028007001750396e+01 9.811652211767248402e-03
1.114028507126781697e+01 9.161107184911046475e-03
1.116029007251812999e+01 8.510562158054846282e-03
1.118029507376844123e+01 8.326419523571618186e-03
1.120030007501875424e+01 9.479784400431415237e-03
1.122030507626906726e+01 1.139625064455015123e-02
1.124031007751938027e+01 1.398549604585634480e-02
1.126031507876969329e+01 1.740858673045255281e-02
1.128032008002000453e+01 2.088950198606675732e-02
1.130032508127031754e+01 2.533216204296114687e-02
1.132033008252063055e+01 2.716739511315361191e-02
1.134033508377094179e+01 2.817747097322869515e-02
1.136034008502125481e+01 3.093823196059534639e-02
1.138034508627156782e+01 3.267368490796195013e-02
1.140035008752188084e+01 3.725970064279722493e-02
1.142035508877219385e+01 3.999747862766599854e-02
1.144036009002250509e+01 3.749353851291557099e-02
1.146036509127281811e+01 3.462110007604219525e-02
1.148037009252313112e+01 3.108860550408561532e-02
1.150037509377344236e+01 2.755611093212935805e-02
1.152038009502375537e+01 2.402361636017278160e-02
1.154038509627406839e+01 2.049112178821620514e-02
1.156039009752438140e+01 1.817370105817108991e-02
1.158039509877469442e+01 1.787862801208370267e-02
1.160040010002500566e+01 1.947280838603903871e-02
1.162040510127531867e+01 2.319001212178553248e-02
1.164041010252563169e+01 2.430014703968661968e-02
1.166041510377594470e+01 2.473396888964132442e-02
1.168042010502625594e+01 2.526519580845712834e-02
1.170042510627656895e+01 2.697917041594755441e-02
1.172043010752688197e+01 2.878330928481523734e-02
1.174043510877719498e+01 3.461760498091652483e-02
1.176044011002750622e+01 3.909335370125495424e-02
1.178044511127781924e+01 4.207696489772345255e-02
1.180045011252813225e+01 4.458410653664038326e-02
1.182045511377844527e+01 4.795562734181068459e-02
1.184046011502875650e+01 5.033240303480269323e-02
1.186046511627906952e+01 4.247404844202230800e-02
1.188047011752938253e+01 3.107486747995561946e-02
1.190047511877969555e+01 2.423264914674124609e-02
1.192048012003000679e+01 1.912201381532361091e-02
1.194048512128031980e+01 2.005536728396494980e-02
1.196049012253063282e+01 2.100168502276349158e-02
1.198049512378094583e+01 2.303891822653378676e-02
1.200050012503125885e+01 2.507615143030407848e-02
1.202050512628157009e+01 2.711338463407419672e-02
