# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 3.150709517730679418e-04
1.014003500875218755e+01 9.408915105358668521e-04
1.016004001000250057e+01 3.885411729703903711e-03
1.018004501125281358e+01 5.037265606030413324e-03
1.020005001250312660e+01 5.299153494560307660e-03
1.022005501375343783e+01 5.247982869103583366e-03
1.024006001500375085e+01 5.196812243646853000e-03
1.026006501625406386e+01 5.145641618190123501e-03
1.028007001750437688e+01 5.094470992733393135e-03
1.030007501875468812e+01 5.043300367276669707e-03
1.032008002000500113e+01 4.992129741819937606e-03
1.034008502125531415e+01 4.940959116363208975e-03
1.036009002250562716e+01 4.889788490906480344e-03
1.038009502375593840e+01 4.838617865449755182e-03
1.040010002500625141e+01 4.787447239993024815e-03
1.042010502625656443e+01 4.736276614536296184e-03
1.044011002750687744e+01 4.685105989079564950e-03
1.046011502875718868e+01 4.633935363622840656e-03
1.048012003000750170e+01 4.582764738166110290e-03
1.050012503125781471e+01 4.531594112709381658e-03
1.052013003250812773e+01 4.480423487252653027e-03
1.054013503375843896e+01 4.429252861795927865e-03
1.056014003500875198e+01 4.378082236339197499e-03
1.058014503625906499e+01 4.326911610882467132e-03
1.060015003750937801e+01 4.275740985425738501e-03
1.062015503875968925e+01 4.224570359969013339e-03
1.064016004001000226e+01 4.173399734512282973e-03
1.066016504126031528e+01 4.122229109055553474e-03
1.068017004251062829e+01 4.071058483598823108e-03
1.070017504376093953e+01 4.019887858142097946e-03
1.072018004501125255e+01 3.968717232685369314e-03
1.074018504626156556e+01 3.917546607228638948e-03
1.076019004751187857e+01 3.866375981771909883e-03
1.078019504876218981e+01 3.815205356315183854e-03
1.080020005001250283e+01 3.764034730858454789e-03
1.082020505126281584e+01 3.712864105401725290e-03
1.084021005251312886e+01 3.661693479944996225e-03
1.086021505376344010e+01 3.610522854488270195e-03
1.088022005501375311e+01 3.559352229031539829e-03
1.090022505626406613e+01 3.508181603574812065e-03
1.092023005751437914e+01 3.457010978118081699e-03
1.094023505876469038e+01 3.405840352661356537e-03
1.096024006001500339e+01 3.354669727204627038e-03
1.098024506126531641e+01 3.303499101747896238e-03
1.100025006251562942e+01 3.252328476291167607e-03
1.102025506376594066e+01 3.201157850834442011e-03
1.104026006501625368e+01 3.149987225377712079e-03
1.106026506626656669e+01 3.098816599920982146e-03
1.108027006751687971e+01 3.047645974464253081e-03
1.110027506876719272e+01 2.996475349007523582e-03
1.112028007001750396e+01 2.945304723550799288e-03
1.114028507126781697e+01 2.894134098094068921e-03
1.116029007251812999e+01 2.842963472637338989e-03
1.118029507376844123e+01 2.824414351871797242e-03
1.120030007501875424e+01 2.816930247745381543e-03
1.122030507626906726e+01 2.830896911894430039e-03
1.124031007751938027e+01 2.860479036593658198e-03
1.126031507876969329e+01 2.869573013672495256e-03
1.128032008002000453e+01 2.887875918315263926e-03
1.130032508127031754e+01 2.833123619608729233e-03
1.132033008252063055e+01 2.797785920448481439e-03
1.134033508377094179e+01 2.697700626472242062e-03
1.136034008502125481e+01 2.897117844729351407e-03
1.138034508627156782e+01 3.530772689285558916e-03
1.140035008752188084e+01 4.058021564648483549e-03
1.142035508877219385e+01 4.297077755160591019e-03
1.144036009002250509e+01 4.436033914877077558e-03
1.146036509127281811e+01 4.546380905816087975e-03
1.148037009252313112e+01 4.656727896755097525e-03
1.150037509377344236e+01 4.767074887694096666e-03
1.152038009502375537e+01 4.877421878633105348e-03
1.154038509627406839e+01 4.987768869572114898e-03
1.156039009752438140e+01 5.047285813458748591e-03
1.158039509877469442e+01 5.086893431598960881e-03
1.160040010002500566e+01 5.049442597807545126e-03
1.162040510127531867e+01 5.042899419498608586e-03
1.164041010252563169e+01 4.868397984968647445e-03
1.166041510377594470e+01 4.902007216545356191e-03
1.168042010502625594e+01 3.761624545006754874e-03
1.170042510627656895e+01 3.285141622138307120e-03
1.172043010752688197e+01 3.251030956495302039e-03
1.174043510877719498e+01 3.877032122454308720e-03
1.176044011002750622e+01 4.630486134923473933e-03
1.178044511127781924e+01 5.242357102597182059e-03
1.180045011252813225e+01 5.835541419343435489e-03
1.182045511377844527e+01 6.193224346286892168e-03
1.184046011502875650e+01 6.402138151090221857e-03
1.186046511627906952e+01 6.167369701397089517e-03
1.188047011752938253e+01 5.041724187583732433e-03
1.190047511877969555e+01 4.193781354183107914e-03
1.192048012003000679e+01 3.883193470199990550e-03
1.194048512128031980e+01 3.798395657999877224e-03
1.196049012253063282e+01 3.857229363489430175e-03
1.198049512378094583e+01 3.916063068978983125e-03
1.200050012503125885e+01 3.974896774468536509e-03
1.202050512628157009e+01 4.033730479958083821e-03
