# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.571140753020754859e-03 1.571853694561151874e-03 1.567990352081872780e-03 1.553555561760061295e-03
1.580000000000000071e+00 1.327719205983923789e-02 5.912958639428949302e-03 1.033335110781022533e-02 4.449503722485906657e-03 7.440767567606242430e-03 5.977950385490618697e-03 1.343340447728039351e-02 7.466388997771228504e-03 2.979215165865443677e-03 1.328304940147891078e-02
1.620000000000000107e+00 7.016475426416005079e-02 7.171339813805717445e-02 8.986868691851915281e-02 7.618497960764455956e-02 8.776567547270174019e-02 8.387443403344946313e-02 7.099027564197626927e-02 6.960203934280816129e-02 5.667834257840354689e-02 8.002310714069883757e-02
1.660000000000000142e+00 3.154103284428416143e-01 3.013197146803076043e-01 2.982278439396217617e-01 3.386031859292356616e-01 3.141259642060715840e-01 2.789071930241555086e-01 3.164168618757303153e-01 3.043850416945096393e-01 2.294145589840101140e-01 2.580552904097881406e-01
1.699999999999999956e+00 9.723167249492126185e-01 1.062399031807109040e+00 1.013747426932999796e+00 9.865078263035336192e-01 9.885384449038190358e-01 9.488534567975636103e-01 9.321834097505105055e-01 8.565015988429081073e-01 7.977798337957204833e-01 7.764116818853132873e-01
1.739999999999999991e+00 2.235779563286825589e+00 2.207410210384154858e+00 2.189747586694479775e+00 2.271025289157674987e+00 2.110551373345767701e+00 2.102282565489945743e+00 2.034399228661878833e+00 1.840778563091702180e+00 1.726938779736757024e+00 1.762152892794934589e+00
1.780000000000000027e+00 3.768389867326720211e+00 3.841267836730704932e+00 4.044146927994051843e+00 3.745393412696272684e+00 3.665352913915974398e+00 3.591461729976806350e+00 3.544589272353375176e+00 3.414421287313306852e+00 3.107913650468771216e+00 3.090931238512819146e+00
1.820000000000000062e+00 5.665917666141089271e+00 5.615035394118567780e+00 5.578334947438838398e+00 5.566686635876341605e+00 5.401461988432624040e+00 5.282533617312795471e+00 5.179120419201082903e+00 4.967639242964926538e+00 4.700585398765061207e+00 4.751859971535015603e+00
1.860000000000000098e+00 6.691644305668226878e+00 6.657233280417487187e+00 6.674646656223301555e+00 6.582034869147672218e+00 6.495701535995174858e+00 6.631191213361627312e+00 6.349245716754738922e+00 6.126919962548264209e+00 6.010820797163495044e+00 6.010865727652471513e+00
1.899999999999999911e+00 7.159640548798170023e+00 7.174181186556757517e+00 7.139748290534708275e+00 7.066814128770941394e+00 6.965017486644277334e+00 6.857208726583935210e+00 6.585342810607126118e+00 6.773176087685134128e+00 6.641155843999150932e+00 6.589203601831464141e+00
1.939999999999999947e+00 6.908550759477260605e+00 6.736279687449233222e+00 6.652535677711536977e+00 6.734142402405537631e+00 6.594892633296564277e+00 6.540683732750097512e+00 6.442329187606937957e+00 6.434356927110453483e+00 6.464981976083034709e+00 6.301694007470191039e+00
1.979999999999999982e+00 6.040416975565704227e+00 5.794763012244038336e+00 6.005763865875000995e+00 5.871693878041757131e+00 5.961556133917097711e+00 5.902232255791558302e+00 5.863414148693673944e+00 5.766230773307339241e+00 5.849759902221700614e+00 5.835380189057219447e+00
2.020000000000000018e+00 4.820662701280674867e+00 4.940791071557470104e+00 4.916790477811139759e+00 4.891020961334713313e+00 4.896536217168025118e+00 4.763766624651974979e+00 4.881032852413034639e+00 5.010239583629384263e+00 4.962382055434641615e+00 4.971780247916251838e+00
2.060000000000000053e+00 3.826424159936921754e+00 3.910722683865716753e+00 3.773307597038402683e+00 3.817312022817859862e+00 3.939576434028961405e+00 3.916781152953874301e+00 3.976813146161453538e+00 4.040111035981168719e+00 4.074873305899540554e+00 4.184962778782020720e+00
2.100000000000000089e+00 3.013116378493225778e+00 3.060239802076964555e+00 2.989985839790452626e+00 3.027622271592431691e+00 3.071496661253744875e+00 2.996584446195853069e+00 3.155030375583920410e+00 3.039806510273254769e+00 3.232185985711586440e+00 3.235850321868219304e+00
2.140000000000000124e+00 2.316079134770514969e+00 2.279685702737023423e+00 2.344929940356891951e+00 2.486180283926920254e+00 2.357439316441175770e+00 2.393543278987626532e+00 2.432831041896242219e+00 2.450215497023108480e+00 2.546508362424657612e+00 2.570533802044324023e+00
2.180000000000000160e+00 1.802543009397646667e+00 1.848136330125047744e+00 1.768032282753321693e+00 1.739767606457483184e+00 1.824571064629644690e+00 1.820561108872257527e+00 1.843352569333899460e+00 1.916356362545155845e+00 1.998503737676848635e+00 1.908778455583866940e+00
2.220000000000000195e+00 1.301014599573150576e+00 1.328367177792723286e+00 1.387844436906713330e+00 1.407925183326791174e+00 1.407381127173736202e+00 1.484532054554120739e+00 1.464511794487560525e+00 1.553676935605606602e+00 1.582304181549601063e+00 1.596894399047935842e+00
2.260000000000000231e+00 9.972293728307962679e-01 1.023098049960646128e+00 1.020960029206261721e+00 9.830127774961233689e-01 1.103424108524063030e+00 1.076710509609114297e+00 1.114746429469361644e+00 1.191889371313777479e+00 1.197696913693202969e+00 1.221297281013663527e+00
