# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 1.853467531315171031e-03
1.012003000750187631e+01 1.258414762774892962e-02
1.014003500875218755e+01 2.228117063741339235e-02
1.016004001000250057e+01 4.151347838318757838e-02
1.018004501125281358e+01 5.330179052561956343e-02
1.020005001250312660e+01 5.912044021102084990e-02
1.022005501375343783e+01 5.810396252905119380e-02
1.024006001500375085e+01 5.708748484708142668e-02
1.026006501625406386e+01 5.607100716511166649e-02
1.028007001750437688e+01 5.505452948314189937e-02
1.030007501875468812e+01 5.403805180117222939e-02
1.032008002000500113e+01 5.302157411920246921e-02
1.034008502125531415e+01 5.200509643723270209e-02
1.036009002250562716e+01 5.098861875526295578e-02
1.038009502375593840e+01 4.997214107329327193e-02
1.040010002500625141e+01 4.895566339132351869e-02
1.042010502625656443e+01 4.793918570935375156e-02
1.044011002750687744e+01 4.692270802738399138e-02
1.046011502875718868e+01 4.590623034541432140e-02
1.048012003000750170e+01 4.488975266344456122e-02
1.050012503125781471e+01 4.387327498147479410e-02
1.052013003250812773e+01 4.285679729950503392e-02
1.054013503375843896e+01 4.184031961753537088e-02
1.056014003500875198e+01 4.082384193556560376e-02
1.058014503625906499e+01 3.980736425359584357e-02
1.060015003750937801e+01 3.879088657162607645e-02
1.062015503875968925e+01 3.777440888965641341e-02
1.064016004001000226e+01 3.675793120768663935e-02
1.066016504126031528e+01 3.574145352571689305e-02
1.068017004251062829e+01 3.472497584374713980e-02
1.070017504376093953e+01 3.370849816177746289e-02
1.072018004501125255e+01 3.269202047980769577e-02
1.074018504626156556e+01 3.167554279783794252e-02
1.076019004751187857e+01 3.065906511586817540e-02
1.078019504876218981e+01 2.964258743389850195e-02
1.080020005001250283e+01 2.862610975192873830e-02
1.082020505126281584e+01 2.760963206995898159e-02
1.084021005251312886e+01 2.659315438798921793e-02
1.086021505376344010e+01 2.557667670601954796e-02
1.088022005501375311e+01 2.456019902404979471e-02
1.090022505626406613e+01 2.354372134208002759e-02
1.092023005751437914e+01 2.252724366011027088e-02
1.094023505876469038e+01 2.151076597814059396e-02
1.096024006001500339e+01 2.049428829617084072e-02
1.098024506126531641e+01 1.947781061420108054e-02
1.100025006251562942e+01 1.846133293223130994e-02
1.102025506376594066e+01 1.744485525026163997e-02
1.104026006501625368e+01 1.642837756829187978e-02
1.106026506626656669e+01 1.541189988632212134e-02
1.108027006751687971e+01 1.439542220435235595e-02
1.110027506876719272e+01 1.337894452238259750e-02
1.112028007001750396e+01 1.236246684041292752e-02
1.114028507126781697e+01 1.134598915844316214e-02
1.116029007251812999e+01 1.046569326107510758e-02
1.118029507376844123e+01 9.935117089953936914e-03
1.120030007501875424e+01 9.977087879494288963e-03
1.122030507626906726e+01 1.140318909922764280e-02
1.124031007751938027e+01 1.375327878669337263e-02
1.126031507876969329e+01 1.685314294082221331e-02
1.128032008002000453e+01 1.988032182890056218e-02
1.130032508127031754e+01 2.197064245716525213e-02
1.132033008252063055e+01 2.588977425062039331e-02
1.134033508377094179e+01 2.615808556423259920e-02
1.136034008502125481e+01 2.297087850025287398e-02
1.138034508627156782e+01 2.196574803331283188e-02
1.140035008752188084e+01 2.040812546545175618e-02
1.142035508877219385e+01 2.086739228727779380e-02
1.144036009002250509e+01 2.042679051440706231e-02
1.146036509127281811e+01 1.950294435601585344e-02
1.148037009252313112e+01 1.857909819762464457e-02
1.150037509377344236e+01 1.765525203923351549e-02
1.152038009502375537e+01 1.673140588084230662e-02
1.154038509627406839e+01 1.589645513375250244e-02
1.156039009752438140e+01 1.512790817099225749e-02
1.158039509877469442e+01 1.422535484895572945e-02
1.160040010002500566e+01 1.321224649486466181e-02
1.162040510127531867e+01 1.259397621318121378e-02
1.164041010252563169e+01 1.551639114498571705e-02
1.166041510377594470e+01 1.716484786781559413e-02
1.168042010502625594e+01 2.134871213026912767e-02
1.170042510627656895e+01 2.282286711552887828e-02
1.172043010752688197e+01 2.710065826883949897e-02
1.174043510877719498e+01 2.933352299516561387e-02
1.176044011002750622e+01 2.928825370211575463e-02
1.178044511127781924e+01 2.897665168331149677e-02
1.180045011252813225e+01 2.814285245937659524e-02
1.182045511377844527e+01 2.579806285731201312e-02
1.184046011502875650e+01 2.073832691667744019e-02
1.186046511627906952e+01 1.613627954812912185e-02
1.188047011752938253e+01 1.072973222805728363e-02
1.190047511877969555e+01 8.885276276792740749e-03
1.192048012003000679e+01 1.015597294160083645e-02
1.194048512128031980e+01 1.330424187022327676e-02
1.196049012253063282e+01 1.663012538742682928e-02
1.198049512378094583e+01 1.995600890463037833e-02
1.200050012503125885e+01 2.328189242183392044e-02
1.202050512628157009e+01 2.660777593903718846e-02
