# Step PE TE
1.000000000000000000e+04 -3.647444800000000214e+03 -3.626441499999999905e+03
1.000000000000000000e+04 -3.647444800000000214e+03 -3.626441499999999905e+03
1.010000000000000000e+04 -3.645333200000000033e+03 -3.619878000000000156e+03
1.020000000000000000e+04 -3.638888500000000022e+03 -3.608684799999999996e+03
1.030000000000000000e+04 -3.631629500000000007e+03 -3.593645700000000033e+03
1.040000000000000000e+04 -3.621703799999999774e+03 -3.574555100000000039e+03
1.050000000000000000e+04 -3.609378900000000158e+03 -3.551495899999999892e+03
1.060000000000000000e+04 -3.595864599999999882e+03 -3.525024800000000141e+03
1.070000000000000000e+04 -3.576125000000000000e+03 -3.496962799999999788e+03
1.080000000000000000e+04 -3.561711699999999837e+03 -3.469702999999999975e+03
1.090000000000000000e+04 -3.553285800000000108e+03 -3.447198600000000170e+03
1.100000000000000000e+04 -3.541283899999999903e+03 -3.436322000000000116e+03
1.110000000000000000e+04 -3.542606699999999819e+03 -3.439238199999999779e+03
1.120000000000000000e+04 -3.548025799999999890e+03 -3.451365099999999984e+03
1.130000000000000000e+04 -3.555103900000000067e+03 -3.462280000000000200e+03
1.140000000000000000e+04 -3.559991199999999935e+03 -3.466845600000000104e+03
1.150000000000000000e+04 -3.561233999999999924e+03 -3.464249200000000201e+03
1.160000000000000000e+04 -3.557297599999999875e+03 -3.457357800000000225e+03
1.170000000000000000e+04 -3.552093499999999949e+03 -3.450153200000000197e+03
1.180000000000000000e+04 -3.543105900000000020e+03 -3.446602600000000166e+03
1.190000000000000000e+04 -3.544963999999999942e+03 -3.448293000000000120e+03
1.200000000000000000e+04 -3.550367200000000139e+03 -3.453643099999999777e+03
1.210000000000000000e+04 -3.555640400000000227e+03 -3.459871000000000095e+03
1.220000000000000000e+04 -3.564885800000000017e+03 -3.463306500000000142e+03
1.230000000000000000e+04 -3.560338600000000042e+03 -3.462370199999999841e+03
1.240000000000000000e+04 -3.557271200000000135e+03 -3.457076599999999871e+03
1.250000000000000000e+04 -3.549328700000000026e+03 -3.451002599999999802e+03
1.260000000000000000e+04 -3.554796699999999873e+03 -3.448246900000000096e+03
1.270000000000000000e+04 -3.546567599999999857e+03 -3.449396400000000085e+03
1.280000000000000000e+04 -3.553097900000000209e+03 -3.453047300000000178e+03
1.290000000000000000e+04 -3.552751499999999851e+03 -3.458564899999999852e+03
1.300000000000000000e+04 -3.556963000000000193e+03 -3.462169100000000071e+03
1.310000000000000000e+04 -3.555408100000000104e+03 -3.462559200000000146e+03
1.320000000000000000e+04 -3.554538900000000012e+03 -3.458731600000000071e+03
1.330000000000000000e+04 -3.551583900000000085e+03 -3.453420000000000073e+03
1.340000000000000000e+04 -3.545775099999999838e+03 -3.450646099999999933e+03
1.350000000000000000e+04 -3.547785199999999804e+03 -3.450109399999999823e+03
1.360000000000000000e+04 -3.553477699999999913e+03 -3.452802499999999782e+03
1.370000000000000000e+04 -3.555717500000000200e+03 -3.456606299999999919e+03
1.380000000000000000e+04 -3.557191600000000108e+03 -3.460211099999999988e+03
1.390000000000000000e+04 -3.556761500000000069e+03 -3.461808199999999943e+03
1.400000000000000000e+04 -3.556556199999999990e+03 -3.459076799999999821e+03
1.410000000000000000e+04 -3.550509799999999814e+03 -3.452638399999999820e+03
1.420000000000000000e+04 -3.549568800000000010e+03 -3.449839399999999841e+03
1.430000000000000000e+04 -3.552465000000000146e+03 -3.452672099999999773e+03
1.440000000000000000e+04 -3.550689899999999852e+03 -3.456779300000000148e+03
1.450000000000000000e+04 -3.555233400000000074e+03 -3.458309900000000198e+03
1.460000000000000000e+04 -3.557320999999999913e+03 -3.457224099999999908e+03
1.470000000000000000e+04 -3.552009100000000217e+03 -3.458056999999999789e+03
1.480000000000000000e+04 -3.554982700000000023e+03 -3.458838699999999790e+03
1.490000000000000000e+04 -3.549626800000000003e+03 -3.456821600000000217e+03
1.500000000000000000e+04 -3.550988299999999981e+03 -3.451244499999999789e+03
1.510000000000000000e+04 -3.550992600000000039e+03 -3.448127199999999903e+03
1.520000000000000000e+04 -3.553144899999999780e+03 -3.452199799999999868e+03
1.530000000000000000e+04 -3.552848100000000159e+03 -3.458524899999999889e+03
1.540000000000000000e+04 -3.555727400000000216e+03 -3.461417399999999816e+03
1.550000000000000000e+04 -3.555354499999999916e+03 -3.460141000000000076e+03
1.560000000000000000e+04 -3.557159000000000106e+03 -3.453390300000000025e+03
1.570000000000000000e+04 -3.550767400000000180e+03 -3.452512799999999970e+03
1.580000000000000000e+04 -3.552077400000000125e+03 -3.455993300000000090e+03
1.590000000000000000e+04 -3.555789499999999862e+03 -3.464918299999999817e+03
1.600000000000000000e+04 -3.557064899999999852e+03 -3.463880099999999857e+03
1.610000000000000000e+04 -3.563051300000000083e+03 -3.459354400000000169e+03
1.620000000000000000e+04 -3.560792399999999816e+03 -3.458447799999999916e+03
1.630000000000000000e+04 -3.559263899999999921e+03 -3.461276699999999892e+03
1.640000000000000000e+04 -3.551290500000000065e+03 -3.459783899999999903e+03
1.650000000000000000e+04 -3.544883400000000165e+03 -3.449943699999999808e+03
1.660000000000000000e+04 -3.550034700000000157e+03 -3.447957600000000184e+03
1.670000000000000000e+04 -3.551544499999999971e+03 -3.452404700000000048e+03
1.680000000000000000e+04 -3.552985499999999774e+03 -3.459120100000000093e+03
1.690000000000000000e+04 -3.554041299999999865e+03 -3.459383699999999862e+03
1.700000000000000000e+04 -3.552278699999999844e+03 -3.455107300000000123e+03
1.710000000000000000e+04 -3.549802400000000034e+03 -3.451349400000000060e+03
1.720000000000000000e+04 -3.549641200000000026e+03 -3.451708399999999983e+03
1.730000000000000000e+04 -3.549772500000000036e+03 -3.452783800000000156e+03
1.740000000000000000e+04 -3.557894999999999982e+03 -3.454863699999999881e+03
1.750000000000000000e+04 -3.551989799999999832e+03 -3.458073600000000170e+03
1.760000000000000000e+04 -3.556818499999999858e+03 -3.464709199999999782e+03
1.770000000000000000e+04 -3.561320900000000165e+03 -3.467147100000000137e+03
1.780000000000000000e+04 -3.555811000000000149e+03 -3.460314300000000003e+03
1.790000000000000000e+04 -3.550306199999999990e+03 -3.455374800000000050e+03
1.800000000000000000e+04 -3.555326599999999871e+03 -3.453969999999999800e+03
1.810000000000000000e+04 -3.547286000000000058e+03 -3.453216399999999794e+03
1.820000000000000000e+04 -3.546841499999999996e+03 -3.448895300000000134e+03
1.830000000000000000e+04 -3.549036900000000060e+03 -3.443792899999999918e+03
1.840000000000000000e+04 -3.549113800000000083e+03 -3.450409999999999854e+03
1.850000000000000000e+04 -3.556233299999999872e+03 -3.456676399999999830e+03
1.860000000000000000e+04 -3.550641299999999774e+03 -3.457257900000000063e+03
1.870000000000000000e+04 -3.545660699999999906e+03 -3.454416900000000169e+03
1.880000000000000000e+04 -3.546954900000000180e+03 -3.448944500000000062e+03
1.890000000000000000e+04 -3.547600699999999961e+03 -3.448691600000000108e+03
1.900000000000000000e+04 -3.552392100000000028e+03 -3.457964100000000144e+03
1.910000000000000000e+04 -3.554456799999999930e+03 -3.459693900000000212e+03
1.920000000000000000e+04 -3.554284099999999853e+03 -3.456248599999999897e+03
1.930000000000000000e+04 -3.556387099999999919e+03 -3.454327499999999873e+03
1.940000000000000000e+04 -3.550699900000000071e+03 -3.454303699999999935e+03
1.950000000000000000e+04 -3.552147800000000188e+03 -3.455351799999999912e+03
1.960000000000000000e+04 -3.550794400000000223e+03 -3.455303899999999885e+03
1.970000000000000000e+04 -3.554364399999999932e+03 -3.452046200000000226e+03
1.980000000000000000e+04 -3.549298899999999776e+03 -3.450494099999999889e+03
1.990000000000000000e+04 -3.558212700000000041e+03 -3.457240899999999783e+03
2.000000000000000000e+04 -3.553377500000000055e+03 -3.461342399999999998e+03
2.010000000000000000e+04 -3.554616700000000037e+03 -3.458053699999999935e+03
2.020000000000000000e+04 -3.549071500000000015e+03 -3.452859699999999975e+03
2.030000000000000000e+04 -3.551796600000000126e+03 -3.452282900000000154e+03
2.040000000000000000e+04 -3.555482700000000023e+03 -3.455440300000000207e+03
2.050000000000000000e+04 -3.551517199999999775e+03 -3.459125100000000202e+03
2.060000000000000000e+04 -3.553677599999999984e+03 -3.459802400000000034e+03
2.070000000000000000e+04 -3.554847499999999854e+03 -3.458212599999999838e+03
2.080000000000000000e+04 -3.558151800000000094e+03 -3.456111399999999776e+03
2.090000000000000000e+04 -3.554127599999999802e+03 -3.454236199999999826e+03
2.100000000000000000e+04 -3.553616899999999987e+03 -3.454206599999999980e+03
2.110000000000000000e+04 -3.553081299999999828e+03 -3.457797799999999825e+03
2.120000000000000000e+04 -3.558605500000000120e+03 -3.464032000000000153e+03
2.130000000000000000e+04 -3.555754800000000159e+03 -3.464627700000000004e+03
2.140000000000000000e+04 -3.552182899999999790e+03 -3.456997499999999945e+03
2.150000000000000000e+04 -3.549500700000000052e+03 -3.453318400000000111e+03
2.160000000000000000e+04 -3.551879699999999957e+03 -3.453677499999999782e+03
2.170000000000000000e+04 -3.553368100000000140e+03 -3.456194599999999809e+03
2.180000000000000000e+04 -3.554347600000000057e+03 -3.460412200000000212e+03
2.190000000000000000e+04 -3.560115699999999833e+03 -3.464782499999999800e+03
2.200000000000000000e+04 -3.557716300000000047e+03 -3.462711099999999988e+03
2.210000000000000000e+04 -3.550970499999999902e+03 -3.454951000000000022e+03
2.220000000000000000e+04 -3.556940700000000106e+03 -3.453311299999999846e+03
2.230000000000000000e+04 -3.551556799999999839e+03 -3.454881699999999910e+03
2.240000000000000000e+04 -3.552096799999999803e+03 -3.454699700000000121e+03
2.250000000000000000e+04 -3.546377700000000004e+03 -3.449283199999999852e+03
2.260000000000000000e+04 -3.549940300000000207e+03 -3.447476400000000012e+03
2.270000000000000000e+04 -3.555307499999999891e+03 -3.454704699999999775e+03
2.280000000000000000e+04 -3.551193499999999858e+03 -3.458607700000000023e+03
2.290000000000000000e+04 -3.551257300000000214e+03 -3.457015800000000127e+03
2.300000000000000000e+04 -3.551323300000000017e+03 -3.452506400000000212e+03
2.310000000000000000e+04 -3.547543200000000070e+03 -3.451306199999999990e+03
2.320000000000000000e+04 -3.556803800000000138e+03 -3.459354100000000017e+03
2.330000000000000000e+04 -3.554963200000000143e+03 -3.462875599999999849e+03
2.340000000000000000e+04 -3.552550900000000183e+03 -3.459379899999999907e+03
2.350000000000000000e+04 -3.552321199999999862e+03 -3.453521999999999935e+03
2.360000000000000000e+04 -3.552228799999999865e+03 -3.454219300000000203e+03
2.370000000000000000e+04 -3.554506400000000212e+03 -3.456261800000000221e+03
2.380000000000000000e+04 -3.552250599999999849e+03 -3.456205500000000029e+03
2.390000000000000000e+04 -3.549816499999999905e+03 -3.448681599999999889e+03
2.400000000000000000e+04 -3.551574300000000221e+03 -3.447596199999999953e+03
2.410000000000000000e+04 -3.558008100000000013e+03 -3.454903299999999945e+03
2.420000000000000000e+04 -3.554567500000000109e+03 -3.459215200000000095e+03
2.430000000000000000e+04 -3.552786099999999806e+03 -3.457996500000000196e+03
2.440000000000000000e+04 -3.551374699999999848e+03 -3.452396799999999985e+03
2.450000000000000000e+04 -3.547950499999999920e+03 -3.448985099999999875e+03
