# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 5.650892203087322374e-03
1.010002500625156330e+01 1.525156585808333173e-02
1.012003000750187631e+01 2.280973135427775966e-02
1.014003500875218755e+01 3.749504159059302566e-02
1.016004001000250057e+01 5.397578933917521887e-02
1.018004501125281358e+01 5.593669917666190677e-02
1.020005001250312660e+01 5.848762458360600575e-02
1.022005501375343783e+01 5.753132283128220559e-02
1.024006001500375085e+01 5.657502107895833604e-02
1.026006501625406386e+01 5.561871932663445955e-02
1.028007001750437688e+01 5.466241757431059001e-02
1.030007501875468812e+01 5.370611582198680373e-02
1.032008002000500113e+01 5.274981406966293418e-02
1.034008502125531415e+01 5.179351231733907157e-02
1.036009002250562716e+01 5.083721056501520202e-02
1.038009502375593840e+01 4.988090881269140880e-02
1.040010002500625141e+01 4.892460706036753232e-02
1.042010502625656443e+01 4.796830530804366971e-02
1.044011002750687744e+01 4.701200355571978629e-02
1.046011502875718868e+01 4.605570180339600000e-02
1.048012003000750170e+01 4.509940005107214434e-02
1.050012503125781471e+01 4.414309829874826091e-02
1.052013003250812773e+01 4.318679654642438442e-02
1.054013503375843896e+01 4.223049479410060508e-02
1.056014003500875198e+01 4.127419304177673554e-02
1.058014503625906499e+01 4.031789128945286599e-02
1.060015003750937801e+01 3.936158953712898256e-02
1.062015503875968925e+01 3.840528778480520322e-02
1.064016004001000226e+01 3.744898603248134061e-02
1.066016504126031528e+01 3.649268428015746413e-02
1.068017004251062829e+01 3.553638252783359458e-02
1.070017504376093953e+01 3.458008077550980136e-02
1.072018004501125255e+01 3.362377902318593875e-02
1.074018504626156556e+01 3.266747727086206227e-02
1.076019004751187857e+01 3.171117551853820660e-02
1.078019504876218981e+01 3.075487376621439950e-02
1.080020005001250283e+01 2.979857201389054036e-02
1.082020505126281584e+01 2.884227026156666734e-02
1.084021005251312886e+01 2.788596850924279086e-02
1.086021505376344010e+01 2.692966675691900458e-02
1.088022005501375311e+01 2.597336500459513850e-02
1.090022505626406613e+01 2.501706325227127242e-02
1.092023005751437914e+01 2.406076149994739247e-02
1.094023505876469038e+01 2.310445974762360966e-02
1.096024006001500339e+01 2.214815799529973317e-02
1.098024506126531641e+01 2.119185624297587056e-02
1.100025006251562942e+01 2.023555449065199061e-02
1.102025506376594066e+01 1.927925273832820779e-02
1.104026006501625368e+01 1.832295098600433825e-02
1.106026506626656669e+01 1.736664923368046523e-02
1.108027006751687971e+01 1.641034748135659915e-02
1.110027506876719272e+01 1.545404572903272093e-02
1.112028007001750396e+01 1.449774397670893986e-02
1.114028507126781697e+01 1.357376266418782763e-02
1.116029007251812999e+01 1.260146237916916732e-02
1.118029507376844123e+01 1.147174428261772162e-02
1.120030007501875424e+01 1.034600035772556201e-02
1.122030507626906726e+01 9.363407565405485258e-03
1.124031007751938027e+01 8.593815438303842313e-03
1.126031507876969329e+01 7.758659885773697661e-03
1.128032008002000453e+01 6.773387061447174243e-03
1.130032508127031754e+01 6.273222793312998799e-03
1.132033008252063055e+01 5.956502694442855454e-03
1.134033508377094179e+01 6.177505442833517053e-03
1.136034008502125481e+01 7.085180370621915920e-03
1.138034508627156782e+01 9.522537269336427482e-03
1.140035008752188084e+01 1.102145481676574876e-02
1.142035508877219385e+01 1.194740869777930099e-02
1.144036009002250509e+01 1.274336022390583009e-02
1.146036509127281811e+01 1.329553175766253620e-02
1.148037009252313112e+01 1.384770329141923884e-02
1.150037509377344236e+01 1.439987482517588770e-02
1.152038009502375537e+01 1.498076155639679538e-02
1.154038509627406839e+01 1.573881930463001677e-02
1.156039009752438140e+01 1.702045788588048628e-02
1.158039509877469442e+01 1.881514591626273422e-02
1.160040010002500566e+01 2.213026364554520134e-02
1.162040510127531867e+01 2.924479951234400937e-02
1.164041010252563169e+01 3.507405930624832996e-02
1.166041510377594470e+01 3.750882924033402399e-02
1.168042010502625594e+01 3.835503288289616314e-02
1.170042510627656895e+01 3.656884246664329069e-02
1.172043010752688197e+01 3.098070845577791804e-02
1.174043510877719498e+01 2.493451122924508073e-02
1.176044011002750622e+01 1.796805202453591321e-02
1.178044511127781924e+01 1.228789385616455183e-02
1.180045011252813225e+01 8.111847320194409336e-03
1.182045511377844527e+01 6.181560796787988893e-03
1.184046011502875650e+01 6.592524807861901287e-03
1.186046511627906952e+01 8.330150392054445907e-03
1.188047011752938253e+01 1.250537332996208388e-02
1.190047511877969555e+01 1.727609140645662913e-02
1.192048012003000679e+01 2.237022500150925158e-02
1.194048512128031980e+01 2.777381691211799550e-02
1.196049012253063282e+01 3.322852133290334770e-02
1.198049512378094583e+01 3.868322575368871724e-02
1.200050012503125885e+01 4.413793017447407985e-02
1.202050512628157009e+01 4.959263459525894285e-02
