# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 8.749549843289487414e-03
1.014003500875218755e+01 1.613829552057147523e-02
1.016004001000250057e+01 5.703426944123673320e-02
1.018004501125281358e+01 8.395661689373397352e-02
1.020005001250312660e+01 9.026384992456437661e-02
1.022005501375343783e+01 8.855341311225808920e-02
1.024006001500375085e+01 8.684297629995166301e-02
1.026006501625406386e+01 8.513253948764520906e-02
1.028007001750437688e+01 8.342210267533876900e-02
1.030007501875468812e+01 8.171166586303249546e-02
1.032008002000500113e+01 8.000122905072604151e-02
1.034008502125531415e+01 7.829079223841962920e-02
1.036009002250562716e+01 7.658035542611316138e-02
1.038009502375593840e+01 7.486991861380687396e-02
1.040010002500625141e+01 7.315948180150046165e-02
1.042010502625656443e+01 7.144904498919403546e-02
1.044011002750687744e+01 6.973860817688759539e-02
1.046011502875718868e+01 6.802817136458130798e-02
1.048012003000750170e+01 6.631773455227486791e-02
1.050012503125781471e+01 6.460729773996842784e-02
1.052013003250812773e+01 6.289686092766198777e-02
1.054013503375843896e+01 6.118642411535570730e-02
1.056014003500875198e+01 5.947598730304926029e-02
1.058014503625906499e+01 5.776555049074282716e-02
1.060015003750937801e+01 5.605511367843639403e-02
1.062015503875968925e+01 5.434467686613010662e-02
1.064016004001000226e+01 5.263424005382366655e-02
1.066016504126031528e+01 5.092380324151722648e-02
1.068017004251062829e+01 4.921336642921080029e-02
1.070017504376093953e+01 4.750292961690451982e-02
1.072018004501125255e+01 4.579249280459806587e-02
1.074018504626156556e+01 4.408205599229163968e-02
1.076019004751187857e+01 4.237161917998520655e-02
1.078019504876218981e+01 4.066118236767891914e-02
1.080020005001250283e+01 3.895074555537249295e-02
1.082020505126281584e+01 3.724030874306603900e-02
1.084021005251312886e+01 3.552987193075960587e-02
1.086021505376344010e+01 3.381943511845332540e-02
1.088022005501375311e+01 3.210899830614687839e-02
1.090022505626406613e+01 3.039856149384045220e-02
1.092023005751437914e+01 2.868812468153400519e-02
1.094023505876469038e+01 2.697768786922772818e-02
1.096024006001500339e+01 2.526725105692129505e-02
1.098024506126531641e+01 2.355681424461485499e-02
1.100025006251562942e+01 2.184637743230841839e-02
1.102025506376594066e+01 2.013594062000213444e-02
1.104026006501625368e+01 1.842550380769569784e-02
1.106026506626656669e+01 1.671506699538926471e-02
1.108027006751687971e+01 1.500463018308282465e-02
1.110027506876719272e+01 1.329419337077638805e-02
1.112028007001750396e+01 1.158375655847010063e-02
1.114028507126781697e+01 9.873319746163664035e-03
1.116029007251812999e+01 8.162882933857227435e-03
1.118029507376844123e+01 6.765776980060912021e-03
1.120030007501875424e+01 5.628527833536195284e-03
1.122030507626906726e+01 5.106222413411346493e-03
1.124031007751938027e+01 6.221723818466073745e-03
1.126031507876969329e+01 8.465741629305762600e-03
1.128032008002000453e+01 1.096113553652644512e-02
1.130032508127031754e+01 1.344187432350344401e-02
1.132033008252063055e+01 1.546113930754539241e-02
1.134033508377094179e+01 1.728791608665650181e-02
1.136034008502125481e+01 1.783249738986666250e-02
1.138034508627156782e+01 1.487290043762833427e-02
1.140035008752188084e+01 1.053596988363523189e-02
1.142035508877219385e+01 7.962360899615994470e-03
1.144036009002250509e+01 8.251185661477583935e-03
1.146036509127281811e+01 9.029754112514574993e-03
1.148037009252313112e+01 1.010033066818320086e-02
1.150037509377344236e+01 1.117090722385173478e-02
1.152038009502375537e+01 1.224148377952036411e-02
1.154038509627406839e+01 1.331206033518898997e-02
1.156039009752438140e+01 1.475681244381493035e-02
1.158039509877469442e+01 1.680848805961778630e-02
1.160040010002500566e+01 1.969284455863715838e-02
1.162040510127531867e+01 2.277018675429935343e-02
1.164041010252563169e+01 2.285307371446164762e-02
1.166041510377594470e+01 2.507501184863615909e-02
1.168042010502625594e+01 2.908103913742764168e-02
1.170042510627656895e+01 3.645381948119928717e-02
1.172043010752688197e+01 4.104472231407076815e-02
1.174043510877719498e+01 4.133469734995733058e-02
1.176044011002750622e+01 4.121479205885166669e-02
1.178044511127781924e+01 3.815823098514956047e-02
1.180045011252813225e+01 3.540809347726293216e-02
1.182045511377844527e+01 3.424673975200431125e-02
1.184046011502875650e+01 3.645396244491003190e-02
1.186046511627906952e+01 3.684322113503837176e-02
1.188047011752938253e+01 4.626797023136297593e-02
1.190047511877969555e+01 5.627840015979368449e-02
1.192048012003000679e+01 6.283004944061942876e-02
1.194048512128031980e+01 6.137076266050812967e-02
1.196049012253063282e+01 6.037528266779701447e-02
1.198049512378094583e+01 5.949450765808715624e-02
1.200050012503125885e+01 5.861373264837731883e-02
1.202050512628157009e+01 5.773295763866756469e-02
