# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 3.059567040038880213e-03
1.012003000750187631e+01 2.937089842057872408e-02
1.014003500875218755e+01 4.846540081794172006e-02
1.016004001000250057e+01 5.699196185451083779e-02
1.018004501125281358e+01 7.395096292894623446e-02
1.020005001250312660e+01 7.276415544593513307e-02
1.022005501375343783e+01 7.157734796292410107e-02
1.024006001500375085e+01 7.039054047991298579e-02
1.026006501625406386e+01 6.920373299690187052e-02
1.028007001750437688e+01 6.801692551389075525e-02
1.030007501875468812e+01 6.683011803087972325e-02
1.032008002000500113e+01 6.564331054786860797e-02
1.034008502125531415e+01 6.445650306485747882e-02
1.036009002250562716e+01 6.326969558184636355e-02
1.038009502375593840e+01 6.208288809883533849e-02
1.040010002500625141e+01 6.089608061582420934e-02
1.042010502625656443e+01 5.970927313281308713e-02
1.044011002750687744e+01 5.852246564980197879e-02
1.046011502875718868e+01 5.733565816679095373e-02
1.048012003000750170e+01 5.614885068377983152e-02
1.050012503125781471e+01 5.496204320076871624e-02
1.052013003250812773e+01 5.377523571775759403e-02
1.054013503375843896e+01 5.258842823474656203e-02
1.056014003500875198e+01 5.140162075173546063e-02
1.058014503625906499e+01 5.021481326872432455e-02
1.060015003750937801e+01 4.902800578571320927e-02
1.062015503875968925e+01 4.784119830270218421e-02
1.064016004001000226e+01 4.665439081969105506e-02
1.066016504126031528e+01 4.546758333667993979e-02
1.068017004251062829e+01 4.428077585366882452e-02
1.070017504376093953e+01 4.309396837065779945e-02
1.072018004501125255e+01 4.190716088764667724e-02
1.074018504626156556e+01 4.072035340463555503e-02
1.076019004751187857e+01 3.953354592162443282e-02
1.078019504876218981e+01 3.834673843861341469e-02
1.080020005001250283e+01 3.715993095560229942e-02
1.082020505126281584e+01 3.597312347259117027e-02
1.084021005251312886e+01 3.478631598958004806e-02
1.086021505376344010e+01 3.359950850656903687e-02
1.088022005501375311e+01 3.241270102355790772e-02
1.090022505626406613e+01 3.122589354054678551e-02
1.092023005751437914e+01 3.003908605753566330e-02
1.094023505876469038e+01 2.885227857452465211e-02
1.096024006001500339e+01 2.766547109151352990e-02
1.098024506126531641e+01 2.647866360850240769e-02
1.100025006251562942e+01 2.529185612549128201e-02
1.102025506376594066e+01 2.410504864248026388e-02
1.104026006501625368e+01 2.291824115946913820e-02
1.106026506626656669e+01 2.173143367645801946e-02
1.108027006751687971e+01 2.054462619344689378e-02
1.110027506876719272e+01 1.935781871043577504e-02
1.112028007001750396e+01 1.817101122742476038e-02
1.114028507126781697e+01 1.698420374441363123e-02
1.116029007251812999e+01 1.583780941206595211e-02
1.118029507376844123e+01 1.550282187453821264e-02
1.120030007501875424e+01 1.586510036991364836e-02
1.122030507626906726e+01 1.681409668725761947e-02
1.124031007751938027e+01 1.788243120078669007e-02
1.126031507876969329e+01 1.909290277044512971e-02
1.128032008002000453e+01 2.030337434010346179e-02
1.130032508127031754e+01 2.181524219030386152e-02
1.132033008252063055e+01 2.293910922367257618e-02
1.134033508377094179e+01 2.195767218742836549e-02
1.136034008502125481e+01 2.193709450596162749e-02
1.138034508627156782e+01 2.260490161982473337e-02
1.140035008752188084e+01 2.097366428899821375e-02
1.142035508877219385e+01 1.939179894672955068e-02
1.144036009002250509e+01 1.903617101448411633e-02
1.146036509127281811e+01 1.868054308223865423e-02
1.148037009252313112e+01 1.832491514999318866e-02
1.150037509377344236e+01 1.796928721774776125e-02
1.152038009502375537e+01 1.761365928550229915e-02
1.154038509627406839e+01 1.725803135325683357e-02
1.156039009752438140e+01 1.924611215631799252e-02
1.158039509877469442e+01 2.519847431280802449e-02
1.160040010002500566e+01 3.390477377539388715e-02
1.162040510127531867e+01 4.521800120541123735e-02
1.164041010252563169e+01 4.899268673611596042e-02
1.166041510377594470e+01 5.239594308199814476e-02
1.168042010502625594e+01 5.833736487951671212e-02
1.170042510627656895e+01 5.617009507068269208e-02
1.172043010752688197e+01 5.240087860632858252e-02
1.174043510877719498e+01 4.714091082164508645e-02
1.176044011002750622e+01 4.188326617135858243e-02
1.178044511127781924e+01 3.576936284949648603e-02
1.180045011252813225e+01 2.992270718523906345e-02
1.182045511377844527e+01 2.701329723171043071e-02
1.184046011502875650e+01 3.396727246319835442e-02
1.186046511627906952e+01 4.124506360117775189e-02
1.188047011752938253e+01 5.438021976993021728e-02
1.190047511877969555e+01 6.509118336619436340e-02
1.192048012003000679e+01 7.120780010181189390e-02
1.194048512128031980e+01 7.490544309520198729e-02
1.196049012253063282e+01 7.860308608859208068e-02
1.198049512378094583e+01 8.230072908198216020e-02
1.200050012503125885e+01 8.599837207537225359e-02
1.202050512628157009e+01 8.969601506876200003e-02
