# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.575081980133267610e-03 1.575415483068090452e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.571619044902329261e-03 1.571313631769302851e-03 0.000000000000000000e+00
1.580000000000000071e+00 1.622710642905757575e-02 1.479641639025042719e-02 4.450086451255446870e-03 1.496344705330618016e-02 1.795993844017204633e-02 1.052989486709624695e-02 1.051555205629905315e-02 1.642360367859154943e-02 5.971058936533281056e-03 1.473702788669900045e-02
1.620000000000000107e+00 5.612982224190854463e-02 6.615149727229906185e-02 8.183902806631142279e-02 8.967212815202535436e-02 8.542010956964606050e-02 7.583804706541988350e-02 8.859536531144175664e-02 9.941664143215739324e-02 8.661766611444095265e-02 5.747500770256388364e-02
1.660000000000000142e+00 3.033712606072298534e-01 2.922222077948959384e-01 3.158022611061750418e-01 3.294110053132570104e-01 3.593102870329039078e-01 2.902724229844061421e-01 2.885161167080559363e-01 2.732293319762916783e-01 2.326055072425463055e-01 2.857089586424353955e-01
1.699999999999999956e+00 9.812024291583876234e-01 1.072353553755260869e+00 9.866370241933698493e-01 1.018538287088812222e+00 9.334268417813498253e-01 8.537109556976927305e-01 8.759055952201709738e-01 8.138129954385475706e-01 7.891549387216433287e-01 7.268846599740054204e-01
1.739999999999999991e+00 2.139606880346253348e+00 2.196083234471945200e+00 2.173473593058934394e+00 2.123402226966388806e+00 2.026359502652920863e+00 1.814638279977351942e+00 1.856758485722550311e+00 1.774024033002082890e+00 1.798296625615375399e+00 1.741308991746265633e+00
1.780000000000000027e+00 3.763607563151706081e+00 3.798277694831836193e+00 3.923535833201082124e+00 3.858839765760146534e+00 3.550695599864766461e+00 3.396888329133310958e+00 3.414750237367950803e+00 3.211570847840118592e+00 3.067453884364048200e+00 3.106081024460220164e+00
1.820000000000000062e+00 5.689065425562285228e+00 5.711803134419407790e+00 5.570769541249531720e+00 5.333079738523806235e+00 5.148092543748536087e+00 4.888570235017334120e+00 4.724540043230026853e+00 4.823989642557076962e+00 4.754424674084757996e+00 4.551546366917429864e+00
1.860000000000000098e+00 6.753148765690707656e+00 6.767114463204374708e+00 6.716695601793357895e+00 6.481786736952790839e+00 6.287681607361255587e+00 6.076501821497254596e+00 5.843837253745165938e+00 5.726295865515285577e+00 5.739186342948547015e+00 5.609538234330831763e+00
1.899999999999999911e+00 7.155307263778122540e+00 7.031594572959455114e+00 7.118003674245842127e+00 6.935059664500547782e+00 6.672604667632602293e+00 6.580657830526253527e+00 6.401324726582406477e+00 6.517137568710372975e+00 6.359993947387458491e+00 6.319544316160382813e+00
1.939999999999999947e+00 6.747830671038566486e+00 6.630781376355141532e+00 6.612032659692784087e+00 6.484296022730430487e+00 6.368523886963625813e+00 6.407886637778496208e+00 6.222787978526324260e+00 6.272957627921104340e+00 6.302433881372111024e+00 6.266920795575995129e+00
1.979999999999999982e+00 5.996992368152364250e+00 5.861502629420546562e+00 5.900800307237442865e+00 5.725666834445198639e+00 5.713536465236933815e+00 5.578784425280119308e+00 5.746241680382538242e+00 5.743502644767213283e+00 5.692956927485133711e+00 5.772286129560766810e+00
2.020000000000000018e+00 4.930603039615835570e+00 4.959055987746589622e+00 4.890753969481237640e+00 4.812714148037620987e+00 4.898891477537604899e+00 4.961531649881113282e+00 4.883085096618967391e+00 4.951029305754682142e+00 4.932714536962757634e+00 4.885955368271603483e+00
2.060000000000000053e+00 3.887037629369243241e+00 3.859593055100275283e+00 3.864062021516951884e+00 3.814254114361307124e+00 3.978828518264169389e+00 4.025605520453162001e+00 4.136775587365737472e+00 4.057953161264882702e+00 4.031697527801299863e+00 4.151872664041091454e+00
2.100000000000000089e+00 3.038062774846857828e+00 3.103347479499756201e+00 3.024659916609552024e+00 3.045202622871114873e+00 3.089904168126043515e+00 3.080066924419925023e+00 3.229792689886248791e+00 3.170359304322790006e+00 3.277063225542875546e+00 3.239387821122857947e+00
2.140000000000000124e+00 2.296697410623453006e+00 2.314111448436067420e+00 2.313461248969096662e+00 2.383466438900312845e+00 2.449240678341419564e+00 2.418231900166630588e+00 2.538592015241666999e+00 2.548332054731933027e+00 2.558415526864223022e+00 2.712927227141071818e+00
2.180000000000000160e+00 1.697864290927156850e+00 1.779158068746522714e+00 1.807008266900074656e+00 1.810246792694195417e+00 1.897112637434710480e+00 1.837219937708453044e+00 1.918364786631733043e+00 2.065089259053765947e+00 2.056846369971268018e+00 2.108769958618851081e+00
2.220000000000000195e+00 1.339825872382885974e+00 1.353611269036997466e+00 1.378053871516479179e+00 1.362827879996044489e+00 1.445752532156654224e+00 1.523205362868620183e+00 1.492214659564148560e+00 1.595041627925928740e+00 1.656736402939886776e+00 1.610946125162030285e+00
2.260000000000000231e+00 1.005846619706437517e+00 1.052996852654714877e+00 1.002717344336290228e+00 1.015150121867585131e+00 1.164597396251481953e+00 1.173459312416842648e+00 1.215181612725608096e+00 1.199009125370608553e+00 1.250579593703606829e+00 1.293675613006141312e+00
