# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 5.811412002104222136e-04
1.016004001000250057e+01 1.477245416743520195e-03
1.018004501125281358e+01 2.359398283659814785e-03
1.020005001250312660e+01 2.825103925529125811e-03
1.022005501375343783e+01 2.788345889263867203e-03
1.024006001500375085e+01 2.751587852998606861e-03
1.026006501625406386e+01 2.714829816733345218e-03
1.028007001750437688e+01 2.678071780468083574e-03
1.030007501875468812e+01 2.641313744202826701e-03
1.032008002000500113e+01 2.604555707937564624e-03
1.034008502125531415e+01 2.567797671672303848e-03
1.036009002250562716e+01 2.531039635407042639e-03
1.038009502375593840e+01 2.494281599141784465e-03
1.040010002500625141e+01 2.457523562876524122e-03
1.042010502625656443e+01 2.420765526611261612e-03
1.044011002750687744e+01 2.384007490346001703e-03
1.046011502875718868e+01 2.347249454080743095e-03
1.048012003000750170e+01 2.310491417815481886e-03
1.050012503125781471e+01 2.273733381550220676e-03
1.052013003250812773e+01 2.236975345284959900e-03
1.054013503375843896e+01 2.200217309019701726e-03
1.056014003500875198e+01 2.163459272754440950e-03
1.058014503625906499e+01 2.126701236489179740e-03
1.060015003750937801e+01 2.089943200223918530e-03
1.062015503875968925e+01 2.053185163958660790e-03
1.064016004001000226e+01 2.016427127693400014e-03
1.066016504126031528e+01 1.979669091428137503e-03
1.068017004251062829e+01 1.942911055162876294e-03
1.070017504376093953e+01 1.906153018897618553e-03
1.072018004501125255e+01 1.869394982632357561e-03
1.074018504626156556e+01 1.832636946367096134e-03
1.076019004751187857e+01 1.795878910101835575e-03
1.078019504876218981e+01 1.759120873836577184e-03
1.080020005001250283e+01 1.722362837571315758e-03
1.082020505126281584e+01 1.685604801306055198e-03
1.084021005251312886e+01 1.648846765040793989e-03
1.086021505376344010e+01 1.612088728775536248e-03
1.088022005501375311e+01 1.575330692510274822e-03
1.090022505626406613e+01 1.538572656245013829e-03
1.092023005751437914e+01 1.501814619979752402e-03
1.094023505876469038e+01 1.465056583714494228e-03
1.096024006001500339e+01 1.428298547449233236e-03
1.098024506126531641e+01 1.391540511183972026e-03
1.100025006251562942e+01 1.354782474918710816e-03
1.102025506376594066e+01 1.318024438653452642e-03
1.104026006501625368e+01 1.281266402388191866e-03
1.106026506626656669e+01 1.244508366122930873e-03
1.108027006751687971e+01 1.207750329857669447e-03
1.110027506876719272e+01 1.170992293592408454e-03
1.112028007001750396e+01 1.134234257327150497e-03
1.114028507126781697e+01 1.097476221061889504e-03
1.116029007251812999e+01 1.060718184796628077e-03
1.118029507376844123e+01 1.023960148531370120e-03
1.120030007501875424e+01 1.001037273331573932e-03
1.122030507626906726e+01 1.034968494466024158e-03
1.124031007751938027e+01 1.147918401739153171e-03
1.126031507876969329e+01 1.302049327284679611e-03
1.128032008002000453e+01 1.474986257572580197e-03
1.130032508127031754e+01 1.649352607340755792e-03
1.132033008252063055e+01 1.801649254261188278e-03
1.134033508377094179e+01 1.708720011404950495e-03
1.136034008502125481e+01 1.476857866090645205e-03
1.138034508627156782e+01 1.106900136405907040e-03
1.140035008752188084e+01 1.433114158354519474e-03
1.142035508877219385e+01 1.573085352119649085e-03
1.144036009002250509e+01 1.697039450836214294e-03
1.146036509127281811e+01 1.720163614845743576e-03
1.148037009252313112e+01 1.741040824630547563e-03
1.150037509377344236e+01 1.761918034415350682e-03
1.152038009502375537e+01 1.782795244200154885e-03
1.154038509627406839e+01 1.803672453984959522e-03
1.156039009752438140e+01 1.824549663769763942e-03
1.158039509877469442e+01 1.850259721761360462e-03
1.160040010002500566e+01 1.919106964511635557e-03
1.162040510127531867e+01 2.040507799392350923e-03
1.164041010252563169e+01 2.187397610374719730e-03
1.166041510377594470e+01 2.211707005035925926e-03
1.168042010502625594e+01 2.285366745661695630e-03
1.170042510627656895e+01 2.648194733130683747e-03
1.172043010752688197e+01 2.688991256547806387e-03
1.174043510877719498e+01 2.167624740422572152e-03
1.176044011002750622e+01 2.080197832729027869e-03
1.178044511127781924e+01 2.022574531144542918e-03
1.180045011252813225e+01 1.883959427828444484e-03
1.182045511377844527e+01 1.538899295347701630e-03
1.184046011502875650e+01 1.406894804906320528e-03
1.186046511627906952e+01 1.518947474629276295e-03
1.188047011752938253e+01 1.435478587920636668e-03
1.190047511877969555e+01 1.066319861686273150e-03
1.192048012003000679e+01 1.156831217700955445e-03
1.194048512128031980e+01 1.265676090476384932e-03
1.196049012253063282e+01 1.501146675609059660e-03
1.198049512378094583e+01 1.736617260741734172e-03
1.200050012503125885e+01 1.972087845874409117e-03
1.202050512628157009e+01 2.207558431007062595e-03
