# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 5.164549262638035501e-03
1.010002500625156330e+01 1.609367729662917329e-02
1.012003000750187631e+01 3.106751430603489975e-02
1.014003500875218755e+01 3.890417353528353300e-02
1.016004001000250057e+01 5.023631139526907319e-02
1.018004501125281358e+01 5.385664210736629265e-02
1.020005001250312660e+01 5.340850877264514268e-02
1.022005501375343783e+01 5.296037543792400659e-02
1.024006001500375085e+01 5.251224210320283581e-02
1.026006501625406386e+01 5.206410876848167196e-02
1.028007001750437688e+01 5.161597543376048036e-02
1.030007501875468812e+01 5.116784209903935815e-02
1.032008002000500113e+01 5.071970876431818737e-02
1.034008502125531415e+01 5.027157542959701658e-02
1.036009002250562716e+01 4.982344209487583192e-02
1.038009502375593840e+01 4.937530876015471665e-02
1.040010002500625141e+01 4.892717542543354586e-02
1.042010502625656443e+01 4.847904209071236814e-02
1.044011002750687744e+01 4.803090875599119736e-02
1.046011502875718868e+01 4.758277542127007514e-02
1.048012003000750170e+01 4.713464208654890436e-02
1.050012503125781471e+01 4.668650875182772664e-02
1.052013003250812773e+01 4.623837541710656279e-02
1.054013503375843896e+01 4.579024208238543364e-02
1.056014003500875198e+01 4.534210874766426980e-02
1.058014503625906499e+01 4.489397541294308513e-02
1.060015003750937801e+01 4.444584207822191435e-02
1.062015503875968925e+01 4.399770874350079214e-02
1.064016004001000226e+01 4.354957540877961442e-02
1.066016504126031528e+01 4.310144207405843669e-02
1.068017004251062829e+01 4.265330873933727285e-02
1.070017504376093953e+01 4.220517540461614370e-02
1.072018004501125255e+01 4.175704206989497291e-02
1.074018504626156556e+01 4.130890873517380213e-02
1.076019004751187857e+01 4.086077540045263135e-02
1.078019504876218981e+01 4.041264206573148832e-02
1.080020005001250283e+01 3.996450873101032447e-02
1.082020505126281584e+01 3.951637539628915369e-02
1.084021005251312886e+01 3.906824206156798290e-02
1.086021505376344010e+01 3.862010872684685375e-02
1.088022005501375311e+01 3.817197539212568991e-02
1.090022505626406613e+01 3.772384205740450525e-02
1.092023005751437914e+01 3.727570872268333446e-02
1.094023505876469038e+01 3.682757538796221225e-02
1.096024006001500339e+01 3.637944205324104147e-02
1.098024506126531641e+01 3.593130871851987068e-02
1.100025006251562942e+01 3.548317538379869990e-02
1.102025506376594066e+01 3.503504204907757075e-02
1.104026006501625368e+01 3.458690871435638609e-02
1.106026506626656669e+01 3.413877537963522224e-02
1.108027006751687971e+01 3.369064204491405146e-02
1.110027506876719272e+01 3.324250871019288067e-02
1.112028007001750396e+01 3.278614517597851219e-02
1.114028507126781697e+01 3.216287184544720790e-02
1.116029007251812999e+01 3.109488170680575758e-02
1.118029507376844123e+01 2.964997167652235616e-02
1.120030007501875424e+01 2.766314274975570017e-02
1.122030507626906726e+01 2.519659752313746851e-02
1.124031007751938027e+01 2.227519207098031112e-02
1.126031507876969329e+01 1.887459621159297968e-02
1.128032008002000453e+01 1.610735482547664618e-02
1.130032508127031754e+01 1.522843909618978517e-02
1.132033008252063055e+01 1.406796803510391991e-02
1.134033508377094179e+01 1.279350417373995366e-02
1.136034008502125481e+01 1.305205796096317768e-02
1.138034508627156782e+01 1.240476921698125019e-02
1.140035008752188084e+01 1.277328536732139953e-02
1.142035508877219385e+01 1.362249881042935928e-02
1.144036009002250509e+01 1.446856384060651000e-02
1.146036509127281811e+01 1.531462887078373879e-02
1.148037009252313112e+01 1.616069390096096237e-02
1.150037509377344236e+01 1.700675893113811482e-02
1.152038009502375537e+01 1.845249211940186082e-02
1.154038509627406839e+01 2.087776268669662427e-02
1.156039009752438140e+01 2.594530240480767691e-02
1.158039509877469442e+01 3.435231787091853894e-02
1.160040010002500566e+01 4.333715369329347450e-02
1.162040510127531867e+01 5.102821506575991317e-02
1.164041010252563169e+01 5.123117054045541602e-02
1.166041510377594470e+01 5.102822493270185722e-02
1.168042010502625594e+01 4.847207557705746073e-02
1.170042510627656895e+01 4.432931909944958643e-02
1.172043010752688197e+01 4.026969896078903127e-02
1.174043510877719498e+01 3.723422913055943195e-02
1.176044011002750622e+01 3.407935145935796217e-02
1.178044511127781924e+01 2.980877203307965781e-02
1.180045011252813225e+01 2.523036266692607957e-02
1.182045511377844527e+01 2.210619756773565814e-02
1.184046011502875650e+01 2.026588338136951772e-02
1.186046511627906952e+01 2.190133070644413593e-02
1.188047011752938253e+01 2.508151221520963509e-02
1.190047511877969555e+01 2.757436643886518671e-02
1.192048012003000679e+01 3.016228016763812178e-02
1.194048512128031980e+01 3.275019389641128931e-02
1.196049012253063282e+01 3.533810762518446030e-02
1.198049512378094583e+01 3.792602135395762436e-02
1.200050012503125885e+01 4.051393508273079536e-02
1.202050512628157009e+01 4.310184881150373043e-02
